id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
66,0.006853,0.407516,0.27474699999999996,-0.083803,0.261718,-0.183409,-0.006326,-0.493055,0.438262,-0.044519
67,0.624046,0.007106,0.11470899999999999,-0.350674,0.887365,-2.135077,-1.403091,-0.868763,0.18880999999999998,-1.172831
68,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,0.605563,0.824183,0.679752,0.282354,0.209483
69,0.043885,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.30798400000000004,0.597681,1.0876700000000001,0.531806,-0.469016
70,-0.00549,0.30545100000000003,0.018686,-0.04009,0.261718,0.397939,0.408929,-0.597626,-0.12300499999999999,0.250868
71,9.943651,-0.220579,-0.048886,-0.675372,-3.045274,-2.218127,-0.9878370000000001,-1.4179469999999998,0.656532,-1.4775610000000001
72,0.15498,-0.3619,0.40989,-0.17194500000000001,0.261718,-0.598658,0.182426,-0.037337,-0.154186,-0.52054
73,-0.42518100000000003,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.228436,0.6354310000000001,1.053343,2.059698,0.874287
74,0.907954,-0.330495,0.132491,1.039033,0.887365,-1.055431,-1.365341,-0.674259,-0.247731,-0.078153
75,0.068573,0.148427,0.111153,0.179577,0.261718,0.14879,0.257927,0.253992,0.219991,0.128243
76,0.019197,-0.338346,-0.358293,-0.113223,0.17234000000000002,-0.266459,0.257927,-0.128026,-0.091823,-0.263898
77,0.661077,-0.20487600000000003,-3.075385,0.47103599999999995,1.0661209999999999,-1.1800059999999999,-0.610333,-0.695227,1.436069,-0.667624
78,-0.277055,0.030659,0.44189799999999996,0.131866,0.17234000000000002,0.190314,0.220177,-0.213046,-0.216549,0.169194
79,-0.128929,0.21123699999999998,0.075589,0.526356,0.261718,0.522513,0.106925,0.376794,-0.590727,0.554621
80,-0.26471100000000003,0.156278,0.402778,1.483948,0.17234000000000002,0.647088,0.144676,0.204036,2.30915,0.643612
81,-3.498799,0.21123699999999998,-3.210528,-0.42422600000000005,-4.9222150000000005,1.519109,-2.724356,-0.8333879999999999,-0.247731,-0.834335
82,-0.054866,0.20338499999999998,0.05425,-0.028782,0.261718,0.06573999999999999,0.295677,0.40483,0.8748020000000001,0.016444
83,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,0.356414,-0.044076,0.936909,0.562987,0.480422
84,0.192011,0.22693899999999997,0.11826500000000001,-0.472443,0.17234000000000002,0.273364,0.333428,-1.086545,-1.183175,0.190098
85,-0.32643,-0.157769,0.424116,1.924954,0.17234000000000002,1.0208110000000001,0.069175,0.8541030000000001,0.968347,1.013355
86,-0.128929,0.572391,-0.031104000000000003,0.319399,0.261718,-0.432558,0.182426,0.603372,0.126447,-0.355698
87,-2.807544,0.462474,-3.210528,-2.333503,-3.849677,-1.3461049999999999,0.6354310000000001,0.175534,-3.147608,-1.39086
88,-0.301743,0.352558,0.288973,1.6381809999999999,0.261718,0.522513,0.408929,0.241799,0.251173,0.354615
89,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,3.3877269999999995,0.106925,0.5914119999999999,0.375899,3.1518990000000002
90,-0.314087,-2.426761,-0.006209,-0.194681,0.261718,1.26996,-0.308329,-0.918932,-0.43482,1.523781
91,0.809204,-0.09496,0.11826500000000001,0.987502,0.976743,-0.391033,-1.403091,0.059642999999999995,0.9371649999999999,0.64653
92,-0.030177999999999996,0.014957,0.26407800000000003,0.374062,0.261718,0.9792860000000001,0.069175,0.408092,0.095265,0.970318
93,-0.8819040000000001,-1.9478389999999999,0.21784499999999998,2.046336,0.17234000000000002,0.10726500000000001,0.748682,-0.366836,0.18880999999999998,-0.133377
94,-2.573011,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-2.633375,-0.006326,0.570133,-2.8669740000000004,-2.268932
95,0.229043,-0.181323,0.23206999999999997,-0.893459,0.261718,-0.764757,0.182426,-0.555631,-0.559546,-0.676823
96,0.31545,0.117022,0.178724,-1.517104,-1.347089,-1.013906,-2.573354,2.405782,-1.370264,-2.383359
97,0.019197,0.588093,0.260522,-1.348758,0.08296100000000001,-0.01731,-0.157328,-1.58622,-0.933723,0.19864500000000002
98,0.09326,-0.38545300000000005,0.352988,0.546705,0.261718,-0.14188399999999998,0.333428,0.728,0.157628,-0.191121
99,-0.06721,0.462474,0.10404000000000001,0.463129,0.261718,-0.01731,0.52218,0.618904,0.064084,-0.16847
100,0.364825,0.289748,0.235627,-0.32379,0.17234000000000002,-0.847807,0.597681,-1.05053,-0.902542,-0.9480870000000001
101,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.4360600000000001,0.144676,-0.538856,-0.310094,1.3476920000000001
102,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.14879,0.069175,0.560658,-0.715453,0.219392
103,0.09326,0.054213,0.37432600000000005,0.37892600000000004,0.261718,-0.01731,-2.6488549999999997,-2.5922680000000002,-3.8336,-0.085772
104,0.47591999999999995,-0.28338800000000003,0.107596,0.080127,0.976743,-1.055431,-0.49708100000000005,0.120394,1.872609,-0.57744
105,-0.10424100000000001,0.23479,0.214288,0.31402800000000003,0.17234000000000002,0.397939,0.257927,0.9152809999999999,0.843621,0.333843
106,0.24138600000000002,-0.43256000000000006,0.349432,-1.029281,0.261718,-0.9723809999999999,-0.308329,-0.44738999999999995,0.064084,-0.6212
107,0.14263599999999999,-0.448263,0.438342,0.978909,0.261718,-0.432558,0.295677,1.1300540000000001,0.219991,-0.428065
108,-0.116585,0.28189699999999995,0.335206,-0.518215,0.08296100000000001,-1.719828,0.673182,-0.640573,1.342524,-1.736649
109,0.809204,-0.29123899999999997,0.036468,-0.399281,0.976743,0.14879,-1.440842,-1.335703,0.46944300000000005,1.237388
110,0.25373,0.219088,0.14315999999999998,0.720541,0.261718,-0.598658,-0.119577,0.759375,0.46944300000000005,-0.36383499999999996
111,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.30798400000000004,0.333428,0.335284,0.282354,-0.3387
112,0.09326,-0.26768600000000004,0.16805499999999998,-0.383884,0.261718,0.439463,0.55993,0.072885,-0.247731,0.213871
113,0.599358,-2.426761,0.011573,0.5402600000000001,0.976743,-0.9308559999999999,-1.403091,1.1509639999999999,2.465057,0.07812999999999999
114,0.15498,-0.377602,0.349432,0.70613,-0.006417,-0.598658,-0.119577,0.575919,0.251173,-0.35477
115,0.21669899999999997,0.321153,0.128935,0.491087,0.261718,-0.30798400000000004,0.446679,0.711477,0.001721,-0.389404
116,-0.375806,-0.275537,0.449011,0.55685,0.17234000000000002,-0.058835000000000005,0.484429,0.713904,0.31353600000000004,-0.20081400000000002
117,-0.16596,-0.26768600000000004,0.256965,0.051662,0.261718,0.480988,0.182426,-0.459952,-0.247731,0.44992200000000004
118,-0.116585,0.28189699999999995,0.17516800000000002,-0.15249000000000001,0.261718,-0.764757,0.371178,0.502101,0.905984,-0.773408
119,0.13029200000000002,0.077766,0.299642,-0.693335,0.261718,1.685209,0.446679,-1.0562770000000001,0.064084,1.3664379999999998
120,0.043885,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.688613,0.597681,0.11243399999999999,-0.091823,0.411285
121,-0.178304,-0.620989,0.32098000000000004,0.699028,0.261718,1.4360600000000001,0.748682,-0.150975,0.126447,0.958649
122,0.068573,0.06991499999999999,-0.002652,-1.1498270000000002,-1.257711,0.9377620000000001,0.446679,0.592751,-0.996086,0.693569
123,-3.498799,-0.369751,0.552147,0.331573,-4.9222150000000005,0.356414,0.257927,0.48753900000000006,-0.590727,0.303705
124,0.24138600000000002,-0.11066199999999998,0.32453699999999996,-0.772226,0.261718,-0.889332,0.484429,-0.285097,-0.060641999999999995,-0.930499
125,0.15498,-0.040001,0.363657,1.200934,0.261718,0.771662,0.144676,0.9118440000000001,0.219991,0.759088
126,-0.042522000000000004,-0.11066199999999998,0.40989,1.097277,0.261718,0.480988,0.220177,1.293706,0.375899,0.432792
127,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,-1.2630549999999998,0.257927,1.277455,0.375899,-1.153217
128,0.080916,-0.24413200000000002,0.45968000000000003,0.426726,0.261718,0.356414,0.144676,-0.207454,-0.12300499999999999,0.38304
129,-0.351118,-0.314793,0.573485,1.670018,-0.185173,1.228436,-1.138838,0.9704010000000001,1.716702,2.113747
130,0.278418,0.06991499999999999,0.214288,-2.2839419999999997,0.08296100000000001,-1.055431,0.220177,-1.249441,-0.247731,-0.9455549999999999
131,-0.47455699999999995,0.446772,-3.210528,-0.7161609999999999,0.351096,3.6368769999999997,0.295677,-1.312754,-0.8089970000000001,3.216189
132,-0.252367,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.30798400000000004,0.031425,0.886487,0.531806,-0.133148
133,0.562327,-0.29909,0.068476,-0.58926,0.976743,-0.515608,-0.836835,-0.784461,0.500624,0.14571099999999998
134,0.117948,-0.29909,0.47390600000000005,-0.204438,0.08296100000000001,-0.30798400000000004,0.257927,0.186057,0.500624,-0.296748
135,-0.314087,-0.040001,0.303198,1.37665,0.17234000000000002,1.0623360000000002,0.52218,0.6294850000000001,1.872609,0.76649
136,0.043885,-0.17347100000000001,0.285416,-0.775121,0.17234000000000002,-0.515608,-2.9131080000000003,0.975332,0.282354,-1.9872509999999999
137,0.364825,-0.149918,0.17161099999999999,0.042769999999999996,0.261718,-0.349509,-0.195078,-0.427878,-0.777816,-0.112775
138,0.25373,0.336855,0.086258,-0.9795709999999999,0.261718,-1.1800059999999999,0.106925,-0.407433,0.40708,-1.0146190000000002
139,-0.030177999999999996,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.2630549999999998,0.257927,-1.871859,-0.559546,-1.158992
140,-0.153617,9.65621,0.05425,0.56598,-1.0789549999999999,0.301048,0.295677,0.336138,-0.08143,0.228783
141,0.17966700000000002,-0.212727,0.132491,-1.3065069999999999,0.261718,-0.391033,0.597681,0.7503270000000001,0.9371649999999999,-0.546519
142,-0.030177999999999996,0.438921,-0.045329,0.766462,0.17234000000000002,-0.30798400000000004,0.220177,0.156119,-0.185368,-0.27770100000000003
143,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.439463,-0.044076,0.463717,0.500624,0.552439
144,-0.277055,-0.251983,-3.203415,1.9579259999999998,0.261718,-0.391033,-2.988609,1.558804,1.529613,-0.238233
145,0.056228999999999994,0.533135,0.185837,0.8828010000000001,0.261718,0.314889,0.7864329999999999,0.47400699999999996,-0.154186,-0.02153
146,-0.215336,0.10132000000000001,0.235627,-0.280585,0.261718,0.605563,0.220177,-0.117173,0.9995280000000001,0.545725
147,0.17966700000000002,-0.29123899999999997,0.228514,1.550427,0.17234000000000002,-1.1384809999999999,0.446679,-2.882956,-3.054063,-1.124008
148,0.031541,-0.11851300000000001,0.37432600000000005,-0.066706,0.261718,0.730137,0.55993,-0.256148,0.219991,0.46044700000000005
149,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,1.311485,0.446679,-0.378349,-0.902542,1.085674
150,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.391033,0.371178,0.566754,-0.341275,-0.42128999999999994
151,-0.054866,-0.024299,0.07914500000000001,0.136282,0.261718,1.394535,0.220177,-0.809604,-0.37245700000000004,1.2553860000000001
152,0.006853,0.164129,0.125378,0.5845100000000001,0.261718,-0.01731,-0.157328,0.625855,0.282354,0.205938
153,-0.16596,-0.134216,0.256965,0.38704099999999997,0.261718,0.522513,0.144676,0.140916,-0.029461,0.5150319999999999
154,-0.26471100000000003,-0.275537,0.384996,1.343918,0.261718,2.515706,0.144676,-1.9518900000000001,-1.8691669999999998,2.3220240000000003
155,0.17966700000000002,0.258344,0.189393,-0.133304,0.17234000000000002,-0.847807,-0.34608,0.230771,0.46944300000000005,-0.45558699999999996
156,0.080916,0.650903,-0.023991,0.472826,0.261718,1.8097830000000001,0.484429,-0.651213,-0.746634,1.4767540000000001
157,0.389513,0.556689,0.431229,-1.955514,0.08296100000000001,0.231839,-0.157328,0.737474,0.126447,0.45962700000000006
158,-0.22768000000000002,0.289748,-0.006209,0.395814,0.261718,-0.349509,0.220177,1.631243,0.687713,-0.313083
159,0.303106,-0.354049,0.306755,-0.9184629999999999,0.17234000000000002,-0.349509,-0.081827,-1.272681,-0.5283640000000001,-0.15268900000000002
160,0.080916,-0.071406,0.160942,1.2255209999999999,0.17234000000000002,-0.14188399999999998,0.182426,1.471551,0.812439,-0.102721
161,0.624046,-2.426761,0.178724,0.7113520000000001,1.0661209999999999,-1.429155,-0.836835,-0.586773,0.282354,-0.741643
162,-0.06721,-0.149918,0.32098000000000004,0.11858900000000001,0.261718,-0.01731,-0.006326,-0.002136,0.157628,0.118033
163,0.266074,0.258344,-3.210528,-0.405994,0.261718,-1.013906,0.182426,1.1653120000000001,0.500624,-0.897359
164,-0.26471100000000003,-0.09496,0.015130000000000001,-0.597346,0.261718,-0.058835000000000005,0.673182,-0.193806,0.46944300000000005,-0.294831
165,0.13029200000000002,-0.275537,0.27474699999999996,-0.574878,0.261718,-0.432558,0.408929,-1.434896,-0.65309,-0.488907
166,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,1.0208110000000001,0.144676,-0.7690640000000001,0.126447,0.968269
167,-0.06721,-0.197025,0.299642,-1.66337,0.261718,-0.22493400000000002,0.182426,0.32179,0.31353600000000004,-0.187601
168,-0.351118,-0.314793,0.573485,1.670018,-0.185173,0.854712,0.144676,-0.6674829999999999,1.124254,0.815132
169,1.0437370000000001,-0.401156,0.47390600000000005,0.506215,0.261718,0.813187,0.371178,-1.123376,-1.307901,0.6522680000000001
170,-0.22768000000000002,0.289748,0.132491,-0.234783,0.261718,-0.349509,0.144676,0.009921,0.905984,-0.263923
171,0.266074,-0.134216,0.214288,-0.229323,0.261718,-0.723232,0.182426,0.540679,-0.466001,-0.635486
172,-0.079554,0.313302,0.139604,0.295528,0.261718,0.647088,0.295677,-0.228967,-0.216549,0.54435
173,-0.00549,0.054213,0.32098000000000004,0.804804,0.17234000000000002,0.273364,0.6354310000000001,1.0933389999999998,1.591976,0.02862
174,0.229043,-0.369751,0.484575,0.25017399999999995,0.261718,0.9377620000000001,0.408929,-0.033725,-0.029461,0.7289260000000001
175,0.10560399999999999,0.10132000000000001,0.24629600000000001,0.08707999999999999,0.261718,0.647088,-0.195078,-0.591006,-0.684271,0.83606
176,-0.252367,-0.149918,0.313868,-0.243616,0.261718,0.564038,0.182426,0.138489,-0.497183,0.522446
177,-0.215336,-0.10281099999999999,0.360101,0.941284,0.17234000000000002,-1.678304,-0.195078,-1.3109870000000001,-1.682078,-1.324967
178,0.29076199999999996,0.077766,0.11826500000000001,0.275805,0.261718,-0.432558,0.220177,-0.07537200000000001,-0.403638,-0.389031
179,0.117948,-0.220579,-3.210528,-1.623238,0.261718,1.186911,0.371178,-2.3165310000000003,-0.996086,0.991185
180,-0.054866,0.580242,0.032912000000000004,-0.016668000000000002,0.261718,1.9343580000000002,0.220177,-0.510257,-0.43482,1.7664990000000003
181,-0.116585,-0.016447999999999997,0.288973,0.48374700000000004,0.17234000000000002,-0.515608,-0.081827,-0.156275,-0.715453,-0.312058
182,0.24138600000000002,0.109171,-0.127126,0.380626,0.17234000000000002,0.314889,0.484429,0.31641199999999997,0.18880999999999998,0.13492200000000001
183,0.46357600000000004,0.109171,0.22495700000000002,-1.411178,0.261718,-0.058835000000000005,0.144676,-0.583609,-0.996086,-0.012319
184,-3.498799,0.062064,0.338762,0.963304,-4.9222150000000005,-0.515608,0.371178,1.5744340000000001,-1.7132599999999998,-0.546072
185,0.031541,0.171981,0.253409,-0.862994,0.17234000000000002,-0.515608,0.295677,-0.746135,0.594169,-0.50658
186,-0.33877399999999996,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,0.813187,-1.403091,-0.419839,-0.060641999999999995,1.941455
187,0.068573,0.007106,0.288973,0.592954,0.261718,-1.1800059999999999,0.069175,1.450621,1.623157,-0.988966
188,-0.128929,-0.511072,0.342319,0.170775,0.261718,1.8928330000000002,0.031425,-1.338538,-0.684271,1.852971
189,0.056228999999999994,0.187683,-0.031104000000000003,-0.958476,0.261718,0.314889,0.6354310000000001,-0.15650899999999998,-0.060641999999999995,0.051054
190,0.562327,-0.000745,-3.210528,-2.832246,0.261718,-0.474083,0.371178,-0.288941,-0.154186,-0.500516
191,0.599358,-0.377602,0.24273899999999998,-0.151028,0.976743,-1.761353,-1.25209,-2.2122889999999997,-2.0562560000000003,-0.878324
192,-0.22768000000000002,0.046362,0.214288,0.746888,0.261718,-0.10036,0.031425,1.541641,0.812439,0.016805
193,0.15498,-0.275537,0.41700299999999996,0.813815,0.261718,0.273364,0.069175,0.038461,-0.43482,0.341619
194,-0.141273,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,1.311485,-0.157328,0.333867,0.126447,1.4669780000000001
195,-0.202992,-0.47966800000000004,-3.210528,-0.88764,0.261718,0.06573999999999999,0.144676,-0.300998,-0.185368,0.106484
196,-3.498799,0.43107,0.466793,0.713201,-4.9222150000000005,-0.01731,0.824183,1.794196,-1.900349,-0.333661
197,-0.030177999999999996,0.572391,5.083004,-0.109553,-1.257711,0.9377620000000001,0.446679,-0.13606400000000002,-0.37245700000000004,0.7048770000000001
198,-0.375806,-0.29123899999999997,-3.210528,-0.835274,0.08296100000000001,-0.889332,-2.950858,-0.23867399999999997,0.001721,-2.199566
199,0.63639,-0.063555,0.132491,-0.6317189999999999,0.976743,-1.470679,-1.667344,-2.050132,-0.278912,-0.337796
200,0.266074,0.580242,0.11470899999999999,-0.165469,0.261718,-0.723232,0.597681,0.41964399999999996,-0.12300499999999999,-0.834817
201,0.031541,-2.426761,0.37077,0.77977,0.17234000000000002,0.730137,0.824183,-0.32557800000000003,0.032902,0.30291
202,0.14263599999999999,-1.916434,-0.023991,-0.504341,0.261718,-0.598658,0.371178,0.832008,0.40708,-0.620441
203,-0.079554,0.187683,-0.070224,0.211236,0.261718,-0.9723809999999999,0.220177,-2.856667,-3.20997,-0.87355
204,-0.22768000000000002,0.446772,0.534365,0.177429,0.17234000000000002,-0.515608,0.220177,0.781625,0.8748020000000001,-0.45234399999999997
205,-0.042522000000000004,0.407516,-3.210528,-0.636404,0.261718,0.9377620000000001,0.673182,0.022463,-0.12300499999999999,0.567858
206,-0.10424100000000001,-0.338346,0.384996,-0.096275,0.261718,-0.515608,0.861934,0.71701,0.7500760000000001,-0.774806
207,0.488263,-0.49537,0.111153,0.334258,0.976743,-1.22153,-1.554093,0.30286,1.529613,-0.139682
208,-0.042522000000000004,0.10132000000000001,0.288973,0.7221529999999999,0.261718,0.356414,0.257927,-0.25801199999999996,-0.466001,0.308552
209,-0.042522000000000004,-0.29909,0.182281,1.151314,0.261718,0.605563,0.371178,0.822242,0.40708,0.44915
210,1.7720240000000003,0.014957,0.335206,-0.08619,-2.687761,1.103861,0.484429,-0.821622,0.064084,0.8220040000000001
211,0.15498,0.140576,0.228514,0.766134,-1.257711,1.35301,0.446679,-0.615159,-0.497183,1.072401
