id,scribe
190,FerrumEffractarius
191,Franciscus
192,Ubuntius
193,Franciscus
194,Begonius
195,Noaelius
196,Philippus
197,Philippus
198,Paithonius
199,Noaelius
200,Philippus
201,Philippus
202,Noaelius
203,Franciscus
204,Begonius
205,Noaelius
206,Ubuntius
207,FerrumEffractarius
208,FerrumEffractarius
209,Franciscus
210,Begonius
211,Noaelius
212,Franciscus
213,Marcus
214,Ubuntius
215,Philippus
216,Franciscus
217,Paithonius
218,Ubuntius
219,Paithonius
220,Marcus
221,Paithonius
222,Marcus
223,Marcus
224,Ubuntius
225,Noaelius
226,FerrumEffractarius
227,Paithonius
228,Philippus
229,Noaelius
230,Ubuntius
231,FerrumEffractarius
232,Franciscus
233,Ubuntius
234,FerrumEffractarius
235,Ubuntius
236,FerrumEffractarius
237,Philippus
238,Franciscus
239,Ubuntius
240,FerrumEffractarius
241,Ubuntius
242,Paithonius
243,FerrumEffractarius
244,Noaelius
245,Begonius
246,Franciscus
247,Noaelius
248,Paithonius
249,Paithonius
250,Philippus
251,Ubuntius
252,Ubuntius
253,Ubuntius
254,Philippus
255,Paithonius
256,Begonius
257,Franciscus
258,Ubuntius
259,Begonius
260,Franciscus
261,Begonius
262,Noaelius
263,Ubuntius
264,Begonius
265,Marcus
266,Ubuntius
267,Begonius
268,Marcus
269,Paithonius
270,Noaelius
271,Noaelius
272,Philippus
273,Noaelius
274,Paithonius
275,Philippus
276,Philippus
277,Franciscus
278,Franciscus
279,Marcus
280,Marcus
281,Philippus
282,Paithonius
283,Franciscus
284,Marcus
285,Philippus
286,Ubuntius
287,Ubuntius
288,Franciscus
289,FerrumEffractarius
290,Franciscus
291,Marcus
292,Franciscus
293,Noaelius
294,Philippus
295,Noaelius
296,Noaelius
297,Philippus
298,Philippus
299,Philippus
300,Begonius
301,Philippus
302,Franciscus
303,Marcus
304,Marcus
305,Philippus
306,Philippus
307,FerrumEffractarius
308,Begonius
309,Begonius
310,Begonius
311,Ubuntius
312,FerrumEffractarius
313,Noaelius
314,Franciscus
315,FerrumEffractarius
316,Philippus
317,Begonius
318,Marcus
319,Begonius
320,Marcus
321,FerrumEffractarius
322,Paithonius
323,Paithonius
324,Noaelius
325,FerrumEffractarius
326,Noaelius
327,Begonius
328,Franciscus
329,Marcus
330,Paithonius
331,Marcus
332,FerrumEffractarius
333,Noaelius
334,Paithonius
335,Marcus
336,Begonius
337,Marcus
338,FerrumEffractarius
339,Philippus
340,Noaelius
341,Noaelius
342,Franciscus
343,Noaelius
344,Begonius
345,Begonius
346,Paithonius
347,FerrumEffractarius
348,Philippus
349,Paithonius
350,FerrumEffractarius
351,FerrumEffractarius
352,Franciscus
353,Franciscus
354,Ubuntius
355,Marcus
356,Begonius
357,Noaelius
358,Noaelius
359,Begonius
360,Marcus
361,Franciscus
362,Noaelius
363,Philippus
364,Franciscus
365,Ubuntius
366,Begonius
367,Begonius
368,Ubuntius
369,Noaelius
370,Ubuntius
371,Marcus
372,Ubuntius
373,Franciscus
374,Begonius
375,Franciscus
376,Franciscus
377,Begonius
378,Noaelius
379,Begonius
380,Philippus
381,Noaelius
382,FerrumEffractarius
383,Begonius
384,Paithonius
385,Ubuntius
386,Noaelius
387,FerrumEffractarius
388,Franciscus
389,Philippus
390,Franciscus
391,Begonius
392,Begonius
393,Franciscus
394,Philippus
395,Marcus
396,Begonius
397,Begonius
398,Ubuntius
399,Marcus
400,Franciscus
401,Franciscus
402,FerrumEffractarius
403,Ubuntius
404,FerrumEffractarius
405,Begonius
406,Begonius
407,Paithonius
408,FerrumEffractarius
409,Begonius
410,Begonius
411,Franciscus
412,Franciscus
413,Paithonius
414,Noaelius
415,Paithonius
416,Franciscus
417,Begonius
418,Paithonius
419,Philippus
420,FerrumEffractarius
421,Begonius
422,Philippus
423,Begonius
424,Paithonius
425,Franciscus
426,Begonius
427,Franciscus
428,Franciscus
429,Noaelius
430,Marcus
431,FerrumEffractarius
432,Ubuntius
433,Noaelius
434,FerrumEffractarius
435,Begonius
436,FerrumEffractarius
437,Noaelius
438,Noaelius
439,Paithonius
440,Paithonius
441,Paithonius
442,FerrumEffractarius
443,Paithonius
444,Marcus
445,Marcus
446,Philippus
447,Paithonius
448,FerrumEffractarius
449,FerrumEffractarius
450,Franciscus
451,Noaelius
452,FerrumEffractarius
453,Philippus
454,Philippus
455,Noaelius
456,Begonius
457,Paithonius
458,FerrumEffractarius
459,Begonius
460,Philippus
461,Paithonius
462,Paithonius
463,Paithonius
464,Marcus
465,Noaelius
466,Paithonius
467,Paithonius
468,FerrumEffractarius
469,Philippus
470,Noaelius
471,Ubuntius
472,Ubuntius
473,Philippus
474,FerrumEffractarius
475,Ubuntius
476,Philippus
477,Noaelius
478,Noaelius
479,Ubuntius
480,FerrumEffractarius
481,Noaelius
482,Begonius
483,Ubuntius
484,Philippus
485,Marcus
486,Noaelius
487,Franciscus
488,Noaelius
489,Noaelius
490,Marcus
491,Franciscus
492,Philippus
493,FerrumEffractarius
494,Franciscus
495,Marcus
496,Philippus
497,Ubuntius
498,Marcus
499,Ubuntius
500,Franciscus
501,Philippus
502,Philippus
503,Philippus
504,Begonius
505,Franciscus
506,Philippus
507,Philippus
508,Noaelius
509,Paithonius
510,Noaelius
511,Marcus
512,Noaelius
513,Paithonius
514,Franciscus
515,Ubuntius
516,Noaelius
517,Noaelius
518,Franciscus
519,Ubuntius
520,Paithonius
521,Noaelius
522,Marcus
523,FerrumEffractarius
524,Philippus
525,Noaelius
526,Noaelius
527,Franciscus
528,Begonius
529,Paithonius
530,Franciscus
531,Ubuntius
532,Philippus
533,Paithonius
534,Noaelius
535,Franciscus
536,Paithonius
537,Paithonius
538,Noaelius
539,Noaelius
540,Franciscus
541,Ubuntius
542,Noaelius
543,Franciscus
544,Begonius
545,Marcus
546,Franciscus
547,Begonius
548,Philippus
549,Paithonius
550,Marcus
551,FerrumEffractarius
552,Philippus
553,Begonius
554,Ubuntius
555,FerrumEffractarius
556,Franciscus
557,Ubuntius
558,Begonius
559,FerrumEffractarius
560,Noaelius
561,Begonius
562,Paithonius
563,Franciscus
564,FerrumEffractarius
565,Marcus
566,Paithonius
567,Paithonius
568,Paithonius
569,Noaelius
570,FerrumEffractarius
571,Philippus
572,FerrumEffractarius
573,Philippus
574,Paithonius
575,Philippus
576,Ubuntius
577,Begonius
578,Franciscus
579,Marcus
580,Noaelius
581,FerrumEffractarius
582,Marcus
583,Philippus
584,Philippus
585,Begonius
586,FerrumEffractarius
587,Noaelius
588,Noaelius
589,Begonius
590,Philippus
591,Noaelius
592,Ubuntius
593,Franciscus
594,Franciscus
595,Marcus
596,Paithonius
597,FerrumEffractarius
598,Ubuntius
599,Marcus
600,FerrumEffractarius
601,Begonius
602,Paithonius
603,Ubuntius
604,Noaelius
605,Ubuntius
606,FerrumEffractarius
607,Marcus
608,Paithonius
609,Franciscus
610,Paithonius
611,FerrumEffractarius
612,Philippus
613,Marcus
614,Paithonius
615,Begonius
616,Franciscus
617,Philippus
618,Ubuntius
619,Franciscus
620,Paithonius
621,Philippus
622,Ubuntius
623,Noaelius
624,Noaelius
625,FerrumEffractarius
626,Marcus
627,Marcus
628,FerrumEffractarius
629,Marcus
630,Noaelius
631,Marcus
632,Marcus
633,Franciscus
634,Paithonius
635,FerrumEffractarius
636,Marcus
637,Noaelius
638,Begonius
639,Begonius
640,Paithonius
641,Paithonius
642,Ubuntius
643,Ubuntius
644,Philippus
645,Paithonius
646,Marcus
647,Paithonius
648,Paithonius
649,Begonius
650,Ubuntius
651,Ubuntius
652,Paithonius
653,Marcus
654,Franciscus
655,Marcus
656,Marcus
657,Franciscus
658,FerrumEffractarius
659,Paithonius
660,Noaelius
661,Paithonius
662,Ubuntius
663,Philippus
664,Ubuntius
665,Marcus
666,Ubuntius
667,Ubuntius
668,Paithonius
669,Philippus
670,FerrumEffractarius
671,Ubuntius
672,Paithonius
673,Marcus
674,Franciscus
675,FerrumEffractarius
676,Noaelius
677,Marcus
678,Ubuntius
679,Ubuntius
680,Begonius
681,Noaelius
682,Philippus
683,Marcus
684,FerrumEffractarius
685,Paithonius
686,FerrumEffractarius
687,FerrumEffractarius
688,Franciscus
689,Marcus
690,Begonius
691,Franciscus
692,Begonius
693,Franciscus
694,Franciscus
695,Ubuntius
696,Franciscus
697,FerrumEffractarius
698,Ubuntius
699,Begonius
700,Noaelius
701,Ubuntius
702,Paithonius
703,FerrumEffractarius
704,Paithonius
705,Paithonius
706,Begonius
707,Philippus
708,Paithonius
709,Philippus
710,Noaelius
711,Ubuntius
712,Ubuntius
713,Franciscus
714,Franciscus
715,Begonius
716,Noaelius
717,Philippus
718,Begonius
719,Ubuntius
720,Noaelius
721,Marcus
722,Begonius
723,Franciscus
724,Noaelius
725,Philippus
726,Marcus
727,Begonius
728,Ubuntius
729,FerrumEffractarius
730,Paithonius
731,Noaelius
732,Paithonius
733,Philippus
734,Marcus
735,FerrumEffractarius
736,Ubuntius
737,Paithonius
738,Philippus
739,FerrumEffractarius
740,FerrumEffractarius
741,Begonius
742,FerrumEffractarius
743,Franciscus
744,Noaelius
745,Paithonius
746,Marcus
747,Noaelius
748,Noaelius
749,Ubuntius
750,Begonius
751,FerrumEffractarius
752,Paithonius
753,Marcus
754,Philippus
755,Noaelius
756,Noaelius
757,Philippus
758,Franciscus
759,Paithonius
760,Begonius
761,Franciscus
762,Philippus
763,Franciscus
764,Franciscus
765,Philippus
766,Ubuntius
767,FerrumEffractarius
768,Ubuntius
769,Begonius
770,Noaelius
771,Marcus
772,Philippus
773,Noaelius
774,FerrumEffractarius
775,Paithonius
776,Marcus
777,Noaelius
778,Begonius
779,FerrumEffractarius
780,Begonius
781,Begonius
782,Franciscus
783,Begonius
784,Paithonius
785,Marcus
786,Noaelius
787,Franciscus
788,FerrumEffractarius
789,Franciscus
790,Marcus
791,Marcus
792,Marcus
793,Philippus
794,Franciscus
795,Franciscus
796,Franciscus
797,Ubuntius
798,Paithonius
799,Noaelius
800,Noaelius
801,Franciscus
802,Begonius
803,Ubuntius
804,Begonius
805,Ubuntius
806,Paithonius
807,Ubuntius
808,FerrumEffractarius
809,Ubuntius
810,Marcus
811,Philippus
812,Philippus
813,Philippus
814,Ubuntius
815,FerrumEffractarius
816,Noaelius
817,Paithonius
818,Philippus
819,Paithonius
820,Philippus
821,Noaelius
822,Begonius
823,Philippus
824,FerrumEffractarius
825,Paithonius
826,FerrumEffractarius
827,Franciscus
828,Marcus
829,FerrumEffractarius
830,FerrumEffractarius
831,Begonius
832,Philippus
833,Marcus
834,FerrumEffractarius
835,Marcus
836,Franciscus
837,FerrumEffractarius
838,Philippus
839,Ubuntius
840,Ubuntius
841,Marcus
842,Franciscus
843,Franciscus
844,Ubuntius
845,Begonius
846,Paithonius
847,FerrumEffractarius
848,Philippus
849,Marcus
850,Begonius
851,Philippus
852,Marcus
853,Ubuntius
854,Franciscus
855,Ubuntius
856,FerrumEffractarius
857,Begonius
858,Paithonius
859,Philippus
860,FerrumEffractarius
861,Begonius
862,Noaelius
863,Noaelius
864,Noaelius
865,Paithonius
866,FerrumEffractarius
867,Begonius
868,Philippus
869,Marcus
870,Paithonius
871,Philippus
872,Paithonius
873,Ubuntius
874,Philippus
875,Begonius
876,Ubuntius
877,Philippus
878,Paithonius
879,Ubuntius
880,Franciscus
881,Marcus
882,Paithonius
883,Philippus
884,Noaelius
885,Paithonius
886,FerrumEffractarius
887,Begonius
888,Ubuntius
889,FerrumEffractarius
890,Ubuntius
891,Philippus
892,Ubuntius
893,Franciscus
894,Marcus
895,Begonius
896,Franciscus
897,Paithonius
898,Noaelius
899,Philippus
900,Marcus
901,Begonius
902,FerrumEffractarius
903,Noaelius
904,FerrumEffractarius
905,FerrumEffractarius
906,Philippus
907,Noaelius
908,FerrumEffractarius
909,Marcus
910,Marcus
911,Paithonius
912,Marcus
913,Philippus
914,Franciscus
915,Paithonius
916,Paithonius
917,Begonius
918,FerrumEffractarius
919,Noaelius
920,Marcus
921,FerrumEffractarius
922,Philippus
923,Franciscus
924,Noaelius
925,Paithonius
926,Franciscus
927,Noaelius
928,Ubuntius
929,Marcus
930,Marcus
931,Franciscus
932,Ubuntius
933,Paithonius
934,Franciscus
935,Marcus
936,FerrumEffractarius
937,Ubuntius
938,Marcus
939,FerrumEffractarius
940,Philippus
941,FerrumEffractarius
942,Begonius
943,Marcus
944,Philippus
945,Franciscus
946,Ubuntius
947,Marcus
948,Franciscus
949,Begonius
950,Paithonius
951,Philippus
952,Franciscus
953,Ubuntius
954,Franciscus
955,Philippus
956,Noaelius
957,FerrumEffractarius
958,Begonius
959,Philippus
960,Philippus
961,Begonius
962,FerrumEffractarius
963,Ubuntius
964,Philippus
965,Begonius
966,Paithonius
967,Ubuntius
968,Philippus
969,Begonius
970,Begonius
971,Philippus
972,Philippus
973,Marcus
974,Ubuntius
975,FerrumEffractarius
976,Paithonius
977,Paithonius
978,FerrumEffractarius
979,Marcus
980,Noaelius
981,Begonius
982,Ubuntius
983,Marcus
984,Noaelius
985,Paithonius
986,Noaelius
987,Begonius
988,FerrumEffractarius
989,Marcus
990,Ubuntius
991,FerrumEffractarius
992,Marcus
993,Ubuntius
994,Paithonius
995,Paithonius
996,Philippus
997,Noaelius
998,Franciscus
999,Paithonius
1000,Philippus
1001,FerrumEffractarius
1002,FerrumEffractarius
1003,Paithonius
1004,Begonius
1005,FerrumEffractarius
1006,Marcus
1007,Marcus
1008,Paithonius
1009,Begonius
1010,Begonius
1011,Noaelius
1012,Paithonius
1013,Begonius
1014,Noaelius
1015,Begonius
1016,Paithonius
1017,Ubuntius
1018,Franciscus
1019,Franciscus
1020,Marcus
1021,Paithonius
1022,Begonius
1023,Ubuntius
1024,FerrumEffractarius
1025,Marcus
1026,Begonius
1027,Franciscus
1028,Begonius
1029,Ubuntius
1030,Philippus
1031,Marcus
1032,Paithonius
1033,Franciscus
1034,Noaelius
1035,FerrumEffractarius
1036,Begonius
1037,Begonius
1038,Marcus
1039,Marcus
1040,Begonius
1041,FerrumEffractarius
1042,Paithonius
1043,FerrumEffractarius
1044,Paithonius
1045,FerrumEffractarius
1046,Paithonius
1047,Begonius
1048,FerrumEffractarius
1049,FerrumEffractarius
1050,Franciscus
1051,Marcus
1052,Noaelius
1053,Noaelius
1054,FerrumEffractarius
1055,Paithonius
1056,Noaelius
1057,Marcus
1058,Ubuntius
1059,Noaelius
1060,Paithonius
1061,Philippus
1062,Franciscus
1063,Franciscus
1064,Paithonius
1065,Philippus
1066,Ubuntius
1067,Noaelius
1068,Ubuntius
1069,Marcus
1070,Noaelius
1071,Begonius
1072,Noaelius
1073,FerrumEffractarius
1074,FerrumEffractarius
1075,FerrumEffractarius
1076,FerrumEffractarius
1077,Franciscus
1078,Marcus
1079,Philippus
1080,Philippus
1081,Marcus
1082,Paithonius
1083,Begonius
1084,Marcus
1085,Noaelius
1086,Franciscus
1087,Paithonius
1088,Philippus
1089,Franciscus
1090,FerrumEffractarius
1091,Franciscus
1092,Noaelius
1093,Philippus
1094,Ubuntius
1095,Marcus
1096,Marcus
1097,Paithonius
1098,Franciscus
1099,Marcus
1100,Noaelius
1101,Philippus
1102,Philippus
1103,Ubuntius
1104,Noaelius
1105,FerrumEffractarius
1106,Noaelius
1107,Philippus
1108,FerrumEffractarius
1109,Marcus
1110,Begonius
1111,Paithonius
1112,Philippus
1113,Philippus
1114,Marcus
1115,Marcus
1116,Paithonius
1117,Marcus
1118,Begonius
1119,FerrumEffractarius
1120,Noaelius
1121,Noaelius
1122,Philippus
1123,Marcus
1124,Marcus
1125,Marcus
1126,Paithonius
1127,Franciscus
1128,Philippus
1129,Begonius
1130,Paithonius
1131,FerrumEffractarius
1132,Marcus
1133,Franciscus
1134,Begonius
1135,Ubuntius
1136,Franciscus
1137,Paithonius
1138,Franciscus
1139,Noaelius
1140,Marcus
1141,Noaelius
1142,Noaelius
1143,Philippus
1144,FerrumEffractarius
1145,Begonius
1146,Paithonius
1147,FerrumEffractarius
1148,Marcus
1149,Begonius
1150,FerrumEffractarius
1151,FerrumEffractarius
1152,Begonius
1153,Paithonius
1154,Paithonius
1155,Marcus
1156,Noaelius
1157,Ubuntius
1158,Ubuntius
1159,Franciscus
1160,Begonius
1161,Ubuntius
1162,FerrumEffractarius
1163,Ubuntius
1164,Ubuntius
1165,Philippus
1166,Paithonius
1167,Ubuntius
1168,Philippus
1169,Franciscus
1170,Philippus
1171,FerrumEffractarius
1172,Philippus
1173,Franciscus
1174,Paithonius
1175,Franciscus
1176,Noaelius
1177,Begonius
1178,FerrumEffractarius
1179,Franciscus
1180,FerrumEffractarius
1181,Franciscus
1182,Paithonius
1183,FerrumEffractarius
1184,Begonius
1185,Marcus
1186,Begonius
1187,Franciscus
1188,Paithonius
1189,Paithonius
1190,Ubuntius
1191,Marcus
1192,Philippus
1193,Paithonius
1194,Paithonius
1195,Noaelius
1196,Philippus
1197,Marcus
1198,Ubuntius
1199,Philippus
1200,Ubuntius
1201,Paithonius
1202,Ubuntius
1203,Philippus
1204,Paithonius
1205,Marcus
1206,Noaelius
1207,Franciscus
1208,Ubuntius
1209,Noaelius
1210,Begonius
1211,FerrumEffractarius
1212,Marcus
1213,Ubuntius
1214,Philippus
1215,Franciscus
1216,Franciscus
1217,Marcus
1218,Ubuntius
1219,Paithonius
1220,FerrumEffractarius
1221,Franciscus
1222,Begonius
1223,Noaelius
1224,Ubuntius
1225,Marcus
1226,Ubuntius
1227,Noaelius
1228,Franciscus
1229,Ubuntius
1230,Begonius
1231,Ubuntius
1232,Begonius
1233,Franciscus
1234,FerrumEffractarius
1235,Ubuntius
1236,Begonius
1237,Noaelius
1238,Philippus
1239,Philippus
1240,Marcus
1241,Franciscus
1242,Ubuntius
1243,Philippus
1244,Franciscus
1245,Begonius
1246,Noaelius
1247,Paithonius
1248,Philippus
1249,FerrumEffractarius
1250,Franciscus
1251,Paithonius
1252,Philippus
1253,FerrumEffractarius
1254,Ubuntius
1255,Noaelius
1256,Franciscus
1257,Philippus
1258,Ubuntius
1259,Paithonius
1260,Philippus
1261,Noaelius
1262,FerrumEffractarius
1263,Ubuntius
1264,Paithonius
1265,Paithonius
1266,Noaelius
1267,Marcus
1268,Philippus
1269,Marcus
1270,Philippus
1271,Ubuntius
1272,FerrumEffractarius
1273,Ubuntius
1274,FerrumEffractarius
1275,Begonius
1276,Paithonius
1277,Noaelius
1278,Ubuntius
1279,FerrumEffractarius
1280,Franciscus
1281,Begonius
1282,FerrumEffractarius
1283,Franciscus
1284,Noaelius
1285,Marcus
1286,Noaelius
1287,FerrumEffractarius
1288,Ubuntius
1289,FerrumEffractarius
1290,FerrumEffractarius
1291,Franciscus
1292,Marcus
1293,Ubuntius
1294,Ubuntius
1295,Paithonius
1296,FerrumEffractarius
1297,FerrumEffractarius
1298,Ubuntius
1299,Franciscus
1300,Paithonius
1301,Philippus
1302,Noaelius
1303,Begonius
1304,Franciscus
1305,Ubuntius
1306,Franciscus
1307,FerrumEffractarius
1308,Begonius
1309,FerrumEffractarius
1310,Ubuntius
1311,Philippus
1312,Noaelius
1313,FerrumEffractarius
1314,Philippus
1315,Ubuntius
1316,Franciscus
1317,Franciscus
1318,Franciscus
1319,Ubuntius
1320,Philippus
1321,Noaelius
1322,Philippus
1323,Paithonius
1324,Philippus
1325,Philippus
1326,Ubuntius
1327,Marcus
1328,FerrumEffractarius
1329,Noaelius
1330,Noaelius
1331,Ubuntius
1332,Paithonius
1333,Noaelius
1334,Begonius
1335,Marcus
1336,FerrumEffractarius
1337,Marcus
1338,Franciscus
1339,Franciscus
1340,FerrumEffractarius
1341,Ubuntius
1342,Philippus
1343,Begonius
1344,Begonius
1345,FerrumEffractarius
1346,Franciscus
1347,Paithonius
1348,Ubuntius
1349,Ubuntius
1350,Noaelius
1351,Philippus
1352,Franciscus
1353,Noaelius
1354,Noaelius
1355,Noaelius
1356,Paithonius
1357,Ubuntius
1358,Franciscus
1359,Noaelius
1360,Paithonius
1361,FerrumEffractarius
1362,Paithonius
1363,FerrumEffractarius
1364,Ubuntius
1365,Begonius
1366,FerrumEffractarius
1367,Paithonius
1368,Ubuntius
1369,Franciscus
1370,Ubuntius
1371,Paithonius
1372,Franciscus
1373,Begonius
1374,FerrumEffractarius
1375,Franciscus
1376,FerrumEffractarius
1377,Philippus
1378,Begonius
1379,Marcus
1380,Paithonius
1381,Ubuntius
1382,Noaelius
1383,Franciscus
1384,Noaelius
1385,Marcus
1386,Begonius
1387,Philippus
1388,FerrumEffractarius
1389,Philippus
1390,Franciscus
1391,FerrumEffractarius
1392,Paithonius
1393,Marcus
1394,Ubuntius
1395,Ubuntius
1396,Philippus
1397,Noaelius
1398,Paithonius
1399,Philippus
1400,Paithonius
1401,Begonius
1402,Paithonius
1403,FerrumEffractarius
1404,Franciscus
1405,Paithonius
1406,Philippus
1407,Begonius
1408,Begonius
1409,Begonius
1410,Marcus
1411,FerrumEffractarius
1412,Ubuntius
1413,Begonius
1414,Noaelius
1415,Paithonius
1416,Noaelius
1417,Paithonius
1418,Begonius
1419,Marcus
1420,Marcus
1421,Begonius
1422,Begonius
1423,Paithonius
1424,FerrumEffractarius
1425,Ubuntius
1426,Franciscus
1427,Philippus
1428,Noaelius
1429,Noaelius
1430,Paithonius
1431,Begonius
1432,Franciscus
1433,Noaelius
1434,FerrumEffractarius
1435,Franciscus
1436,Paithonius
1437,FerrumEffractarius
1438,Marcus
1439,Paithonius
1440,Marcus
1441,Philippus
1442,Begonius
1443,Ubuntius
1444,FerrumEffractarius
1445,Ubuntius
1446,Ubuntius
1447,Marcus
1448,Ubuntius
1449,Philippus
1450,Noaelius
1451,Paithonius
1452,Begonius
1453,Noaelius
1454,Noaelius
1455,Philippus
1456,Franciscus
1457,Begonius
1458,Philippus
1459,Marcus
1460,Noaelius
1461,Begonius
1462,Paithonius
1463,Begonius
1464,Noaelius
1465,Paithonius
1466,Paithonius
1467,Noaelius
1468,Franciscus
1469,Noaelius
1470,Ubuntius
1471,Franciscus
1472,Begonius
1473,Marcus
1474,Ubuntius
1475,Noaelius
1476,Franciscus
1477,Paithonius
1478,Paithonius
1479,Philippus
1480,Marcus
1481,Marcus
1482,Marcus
1483,FerrumEffractarius
1484,Paithonius
1485,Ubuntius
1486,FerrumEffractarius
1487,FerrumEffractarius
1488,FerrumEffractarius
1489,Noaelius
1490,Ubuntius
1491,Noaelius
1492,Franciscus
1493,Philippus
1494,Noaelius
1495,Noaelius
1496,Marcus
1497,Ubuntius
1498,Begonius
1499,Franciscus
1500,Paithonius
1501,Franciscus
1502,Noaelius
1503,Philippus
1504,Marcus
1505,FerrumEffractarius
1506,Noaelius
1507,Begonius
1508,Noaelius
1509,Franciscus
1510,Noaelius
1511,Ubuntius
1512,Begonius
1513,Ubuntius
1514,Noaelius
1515,Ubuntius
1516,Noaelius
1517,Marcus
1518,Begonius
1519,FerrumEffractarius
1520,Franciscus
1521,Paithonius
1522,Ubuntius
1523,Franciscus
1524,Paithonius
1525,Franciscus
1526,FerrumEffractarius
1527,Ubuntius
1528,Ubuntius
1529,Noaelius
1530,Ubuntius
1531,Begonius
1532,Marcus
1533,Begonius
1534,Begonius
1535,Philippus
1536,Franciscus
1537,Noaelius
1538,Begonius
1539,Philippus
1540,Begonius
1541,Marcus
1542,Ubuntius
1543,Begonius
1544,Begonius
1545,Begonius
1546,Philippus
1547,Philippus
1548,Paithonius
1549,Begonius
1550,Philippus
1551,Marcus
1552,Franciscus
1553,Ubuntius
1554,Marcus
1555,FerrumEffractarius
1556,Noaelius
1557,Marcus
1558,Paithonius
1559,Noaelius
1560,Ubuntius
1561,Paithonius
1562,FerrumEffractarius
1563,Ubuntius
1564,Ubuntius
1565,FerrumEffractarius
1566,FerrumEffractarius
1567,Ubuntius
1568,Philippus
1569,Philippus
1570,Philippus
1571,Philippus
1572,Marcus
1573,Franciscus
1574,Ubuntius
1575,Noaelius
1576,Paithonius
1577,FerrumEffractarius
1578,Philippus
1579,Philippus
1580,Ubuntius
1581,Noaelius
1582,FerrumEffractarius
1583,Noaelius
1584,Paithonius
1585,Paithonius
1586,Begonius
1587,FerrumEffractarius
1588,Philippus
1589,Begonius
1590,Franciscus
1591,Franciscus
1592,Ubuntius
1593,Noaelius
1594,Begonius
1595,FerrumEffractarius
1596,Begonius
1597,Franciscus
1598,Philippus
1599,Philippus
1600,Marcus
1601,Noaelius
1602,Philippus
1603,Noaelius
1604,Marcus
1605,Marcus
1606,Noaelius
1607,FerrumEffractarius
1608,Philippus
1609,Philippus
1610,Begonius
1611,Franciscus
1612,Paithonius
1613,Ubuntius
1614,Ubuntius
