id,carat,cut,color,clarity,depth,table,x,y,z
48,0.71,Very Good,D,SI1,61.0,58.0,5.71,5.87,3.53
49,1.03,Ideal,I,SI1,62.2,58.0,6.45,6.41,4.0
50,0.4,Ideal,I,VS2,62.4,53.0,4.75,4.77,2.97
51,1.09,Ideal,I,VS2,62.0,57.0,6.64,6.58,4.1
52,0.34,Premium,E,VS2,61.9,58.0,4.43,4.45,2.75
53,1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35
54,0.3,Ideal,G,VVS2,62.7,57.0,4.26,4.29,2.68
55,1.07,Ideal,E,VS2,61.8,58.0,6.53,6.61,4.06
56,0.31,Premium,I,SI1,62.3,59.0,4.29,4.32,2.68
57,0.31,Premium,I,VVS2,62.1,58.0,4.3,4.33,2.68
58,0.4,Ideal,E,SI1,62.2,54.0,4.76,4.72,2.95
59,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58
60,0.36,Ideal,F,VS1,61.3,54.0,4.63,4.65,2.84
61,0.42,Ideal,E,VS2,61.8,57.0,4.81,4.77,2.96
62,0.32,Ideal,J,VS2,62.1,54.0,4.44,4.38,2.74
63,1.04,Premium,G,SI1,62.7,59.0,6.47,6.41,4.04
64,0.83,Ideal,F,SI1,62.2,55.0,6.01,6.03,3.74
65,0.31,Ideal,G,VVS1,61.6,57.0,4.34,4.36,2.68
66,0.32,Very Good,H,VS2,62.3,57.0,4.37,4.39,2.73
67,0.32,Ideal,H,VVS1,60.4,57.0,4.46,4.42,2.68
68,0.3,Ideal,G,VVS2,62.2,55.0,4.29,4.33,2.68
69,0.3,Premium,F,SI1,60.9,60.0,4.37,4.33,2.65
70,0.54,Premium,D,VS2,61.7,58.0,5.24,5.16,3.21
71,1.55,Premium,H,VS2,62.7,57.0,7.42,7.36,4.63
72,0.43,Very Good,H,SI2,60.4,56.0,4.9,4.93,2.97
73,0.51,Very Good,D,SI1,63.2,55.0,5.12,5.07,3.22
74,0.8,Very Good,E,VS2,61.6,57.0,5.95,5.97,3.67
75,0.54,Very Good,F,VS2,59.5,58.0,5.29,5.36,3.17
76,0.33,Ideal,D,VS2,62.6,56.0,4.39,4.43,2.76
77,1.59,Premium,I,VS2,62.9,56.0,7.48,7.43,4.69
78,0.74,Ideal,I,VS2,61.9,57.0,5.83,5.81,3.6
79,0.7,Ideal,E,SI2,62.3,58.0,5.66,5.7,3.54
80,0.46,Ideal,G,SI1,62.0,53.0,4.99,5.04,3.11
81,0.74,Ideal,D,SI1,62.2,56.0,5.82,5.78,3.61
82,1.61,Very Good,G,SI2,63.4,55.0,7.47,7.35,4.7
83,0.31,Premium,G,VS2,62.4,59.0,4.38,4.34,2.72
84,0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72
85,0.41,Very Good,E,VS1,62.2,57.0,4.74,4.78,2.96
86,0.76,Good,I,SI1,64.1,59.0,5.73,5.75,3.68
87,0.51,Ideal,H,SI1,62.1,54.0,5.13,5.15,3.19
88,0.75,Premium,H,VS1,58.9,62.0,5.96,5.93,3.5
89,1.01,Very Good,F,VS2,62.5,59.0,6.38,6.42,4.0
90,0.42,Ideal,G,IF,62.0,57.0,4.8,4.82,2.98
91,0.52,Very Good,G,VS1,62.2,63.0,5.22,5.13,3.22
92,0.37,Very Good,E,VS2,61.8,59.0,4.56,4.6,2.83
93,1.04,Ideal,F,SI1,61.3,56.0,6.55,6.5,4.0
94,0.38,Ideal,D,VVS2,61.5,56.0,4.64,4.66,2.86
95,0.24,Very Good,D,VS1,61.1,60.0,3.96,3.99,2.43
96,0.31,Premium,G,VS1,62.2,56.0,4.36,4.32,2.7
97,1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
98,0.29,Good,E,VVS2,63.2,60.0,4.17,4.19,2.64
99,1.01,Very Good,G,VS2,63.1,57.0,6.39,6.35,4.02
100,1.04,Very Good,G,VS2,61.4,63.0,6.55,6.51,4.01
101,1.5,Very Good,E,SI2,60.7,55.0,7.39,7.44,4.5
102,1.08,Ideal,G,SI2,62.1,57.0,6.56,6.58,4.08
103,1.51,Good,F,VVS2,63.7,58.0,7.18,7.24,4.59
104,2.06,Ideal,I,SI2,61.4,57.0,8.22,8.18,5.03
105,0.29,Good,F,SI1,57.4,61.0,4.39,4.42,2.53
106,0.3,Ideal,F,SI1,62.2,54.2,4.31,4.34,2.69
107,0.37,Premium,J,VS2,61.1,60.0,4.63,4.6,2.82
108,1.2,Very Good,I,SI1,63.1,59.0,6.7,6.67,4.22
109,0.58,Ideal,F,VS1,61.9,56.0,5.36,5.33,3.31
110,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86
111,1.01,Very Good,G,VS2,62.9,60.0,6.28,6.35,3.97
112,1.0,Premium,H,SI2,62.7,58.0,6.33,6.31,3.96
113,0.36,Very Good,D,VS2,64.0,56.0,4.49,4.51,2.88
114,1.31,Premium,H,VS1,62.1,58.0,6.98,6.97,4.33
115,0.52,Very Good,D,VS2,60.9,58.0,5.22,5.16,3.16
116,0.57,Very Good,F,SI1,62.6,58.0,5.28,5.32,3.32
117,0.39,Premium,D,VS2,60.2,59.0,4.76,4.74,2.86
118,0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81
119,0.79,Fair,G,SI1,65.3,76.0,5.52,5.13,3.35
120,0.53,Ideal,H,VVS1,61.1,57.0,5.22,5.25,3.2
121,0.7,Ideal,I,SI2,62.1,57.0,5.66,5.71,3.53
122,1.76,Ideal,G,SI1,62.1,56.0,7.69,7.77,4.8
123,2.0,Fair,G,SI2,65.1,57.0,7.84,7.78,5.09
124,1.17,Ideal,F,VS2,61.8,55.0,6.74,6.81,4.19
125,0.47,Ideal,G,SI2,62.4,55.0,4.96,5.01,3.11
126,0.32,Premium,E,SI1,61.9,59.0,4.39,4.36,2.71
127,0.4,Premium,F,VS2,62.1,58.0,4.76,4.71,2.94
128,0.8,Ideal,I,IF,62.4,58.0,5.9,5.96,3.7
129,0.31,Premium,F,VS2,61.3,59.0,4.34,4.31,2.65
130,1.02,Premium,G,SI2,62.5,58.0,6.4,6.43,4.01
131,0.61,Ideal,E,VS1,61.7,55.0,5.45,5.47,3.37
132,1.24,Ideal,G,VVS2,61.2,56.0,6.88,6.92,4.22
133,0.3,Ideal,D,VS2,61.8,55.0,4.32,4.35,2.68
134,0.74,Premium,E,SI2,58.8,60.0,5.93,5.91,3.48
135,0.32,Ideal,H,VVS1,62.1,54.0,4.42,4.4,2.74
136,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66
137,2.02,Premium,D,SI2,61.1,57.0,8.12,8.05,4.94
138,0.41,Ideal,E,VVS2,61.4,56.0,4.77,4.81,2.94
139,1.11,Ideal,I,SI2,61.9,57.0,6.62,6.66,4.11
140,0.56,Very Good,E,VVS2,62.6,57.0,5.25,5.23,3.28
141,0.9,Premium,D,SI1,62.2,60.0,6.08,6.05,3.77
142,0.55,Very Good,G,VS1,62.0,57.0,5.25,5.3,3.27
143,1.5,Ideal,H,VS2,62.2,57.0,7.27,7.33,4.54
144,0.74,Ideal,G,VVS1,61.9,54.0,5.8,5.84,3.6
145,0.7,Very Good,I,I1,63.2,59.0,5.62,5.59,3.54
146,0.41,Very Good,G,VS1,60.6,56.0,4.83,4.87,2.94
147,0.52,Ideal,D,VS1,62.1,57.0,5.13,5.2,3.21
148,0.7,Ideal,I,SI1,62.6,54.0,5.63,5.71,3.55
149,0.58,Ideal,E,VS2,61.6,55.0,5.36,5.39,3.31
150,0.91,Ideal,D,VS1,62.3,59.0,6.16,6.19,3.85
151,1.07,Ideal,H,SI2,59.2,57.0,6.7,6.64,3.95
152,0.83,Ideal,J,VS2,62.1,56.0,5.98,6.03,3.73
153,0.55,Very Good,D,SI2,63.3,56.0,5.22,5.24,3.31
154,0.41,Ideal,D,VS1,61.9,56.0,4.76,4.8,2.96
155,0.4,Ideal,H,SI1,62.2,55.0,4.72,4.76,2.95
156,0.55,Ideal,F,VS2,62.7,55.0,5.24,5.26,3.29
157,0.57,Ideal,H,VS1,61.3,55.1,5.34,5.42,3.29
158,0.48,Premium,F,SI1,61.1,61.0,5.05,5.0,3.07
159,0.64,Very Good,E,VS2,63.4,54.0,5.52,5.49,3.49
160,0.55,Ideal,G,VS1,60.9,55.0,5.34,5.37,3.26
161,0.7,Very Good,H,VS1,62.8,58.0,5.59,5.69,3.54
162,0.52,Ideal,F,VS2,60.6,55.0,5.19,5.27,3.17
163,0.33,Ideal,F,VVS2,61.9,56.0,4.42,4.46,2.75
164,0.34,Premium,I,VVS1,62.6,58.0,4.47,4.45,2.79
165,1.0,Very Good,H,SI1,62.2,59.0,6.32,6.35,3.94
166,0.24,Ideal,E,VVS2,61.6,56.0,4.01,4.04,2.48
167,0.53,Ideal,I,VS2,62.1,54.0,5.2,5.24,3.24
168,2.42,Premium,J,VS2,61.3,59.0,8.61,8.58,5.27
169,0.74,Very Good,H,VS2,62.9,57.0,5.73,5.78,3.62
170,0.92,Premium,G,SI2,62.4,57.0,6.22,6.18,3.87
171,0.53,Ideal,G,SI1,61.8,58.0,5.16,5.19,3.2
172,0.3,Premium,H,VS1,62.0,58.0,4.28,4.24,2.64
173,0.7,Very Good,E,SI2,63.2,56.0,5.6,5.64,3.55
174,1.51,Good,I,SI1,63.8,59.0,7.27,7.21,4.62
175,0.8,Premium,G,IF,62.6,58.0,5.89,5.93,3.7
176,0.9,Premium,G,VS1,62.3,60.0,6.08,6.0,3.76
177,1.1,Premium,E,SI2,61.7,59.0,6.64,6.59,4.08
178,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97
179,0.39,Ideal,E,VVS1,60.8,58.0,4.72,4.76,2.88
180,1.51,Very Good,G,VS1,62.9,58.0,7.32,7.41,4.63
181,0.32,Ideal,D,SI1,59.6,57.0,4.42,4.47,2.65
182,1.51,Ideal,H,SI1,61.8,55.0,7.38,7.42,4.57
183,0.54,Ideal,H,VS1,62.4,56.0,5.22,5.2,3.25
184,0.52,Ideal,I,SI1,61.8,54.0,5.17,5.19,3.2
185,1.5,Fair,H,SI2,59.3,58.0,7.31,7.37,4.35
186,0.43,Very Good,F,VS2,61.0,57.0,4.84,4.87,2.96
187,0.7,Premium,H,VVS2,59.6,59.0,5.83,5.78,3.46
188,0.76,Premium,J,VS2,59.9,59.0,5.94,5.92,3.55
189,0.38,Ideal,I,VS1,61.9,54.1,4.64,4.71,2.89
190,0.9,Ideal,H,VS2,62.6,57.0,6.19,6.15,3.86
191,0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84
192,0.5,Ideal,F,IF,61.2,57.0,5.11,5.15,3.14
193,1.51,Premium,G,SI1,60.4,58.0,7.46,7.38,4.48
194,0.71,Very Good,H,SI1,61.5,56.0,5.71,5.75,3.53
195,0.56,Premium,J,VS2,60.9,60.0,5.33,5.27,3.23
196,1.56,Premium,G,VS2,61.9,58.0,7.44,7.4,4.59
197,0.35,Very Good,E,VS2,61.9,61.0,4.5,4.54,2.8
198,0.38,Premium,J,VVS2,60.5,59.0,4.72,4.69,2.84
199,0.3,Good,G,VVS1,63.5,57.0,4.24,4.27,2.7
200,1.0,Good,D,SI2,63.5,59.0,6.32,6.35,4.02
201,0.71,Very Good,G,VS2,64.5,57.0,5.56,5.6,3.6
202,0.3,Ideal,E,VVS2,61.9,57.0,4.28,4.31,2.66
203,0.4,Premium,E,SI1,62.0,61.0,4.71,4.67,2.91
204,1.21,Premium,G,SI2,60.9,59.0,6.87,6.82,4.17
205,0.5,Good,E,VVS1,58.3,62.0,5.16,5.23,3.03
206,2.01,Very Good,F,SI2,62.3,63.0,8.07,7.96,4.99
207,2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16
208,1.0,Premium,G,SI2,61.4,61.0,6.35,6.32,3.89
209,0.35,Ideal,F,VS2,61.4,54.0,4.54,4.58,2.8
210,1.02,Premium,H,VS1,62.1,57.0,6.46,6.42,4.0
211,0.71,Very Good,G,SI1,63.3,57.0,5.65,5.6,3.56
212,0.82,Very Good,G,VS1,63.3,56.0,5.96,5.98,3.78
213,0.72,Very Good,H,VVS1,59.9,57.0,5.83,5.86,3.5
214,0.44,Premium,G,SI1,61.0,60.0,4.88,4.93,2.99
215,1.33,Ideal,J,SI1,62.4,54.0,7.04,7.07,4.4
216,0.7,Good,H,SI2,61.5,63.0,5.59,5.63,3.45
217,0.3,Very Good,G,VVS2,62.9,55.0,4.3,4.32,2.71
218,0.9,Very Good,E,VS2,61.1,63.0,6.2,6.17,3.78
219,0.34,Premium,H,VS1,60.8,59.0,4.53,4.48,2.74
220,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27
221,0.56,Ideal,F,VS2,61.8,55.0,5.3,5.34,3.29
222,0.39,Premium,D,VVS2,63.0,57.0,4.69,4.65,2.94
223,1.5,Premium,F,VS1,62.2,60.0,7.3,7.27,4.53
224,0.7,Good,I,SI1,58.2,61.0,5.8,5.84,3.39
225,0.56,Ideal,D,SI2,60.0,58.0,5.42,5.38,3.24
226,0.7,Ideal,F,VS2,62.0,56.0,5.71,5.74,3.55
227,1.05,Ideal,J,VS2,62.3,56.0,6.55,6.51,4.07
228,0.27,Ideal,D,VVS1,61.7,57.0,4.16,4.2,2.58
229,1.22,Ideal,I,SI1,60.2,57.0,6.99,6.93,4.19
230,1.55,Ideal,J,VS2,61.7,55.0,7.38,7.43,4.58
231,0.9,Very Good,H,SI2,63.1,60.0,6.14,6.09,3.86
232,0.36,Premium,F,VS1,60.7,58.0,4.62,4.57,2.79
233,0.32,Ideal,F,SI1,61.3,55.0,4.44,4.47,2.73
234,0.57,Very Good,G,SI1,60.4,58.0,5.37,5.42,3.26
235,0.56,Very Good,D,SI1,59.9,60.0,5.33,5.39,3.21
236,0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56
237,0.31,Very Good,E,VVS2,61.5,55.0,4.37,4.41,2.7
238,0.4,Very Good,J,VS1,63.5,56.0,4.7,4.69,2.98
239,1.72,Very Good,I,SI2,63.4,57.0,7.6,7.58,4.81
240,0.36,Ideal,D,VVS1,61.5,55.0,4.61,4.63,2.84
241,1.02,Premium,I,SI1,61.7,58.0,6.48,6.45,3.99
242,1.52,Very Good,J,VS1,62.2,55.0,7.35,7.42,4.59
243,1.26,Ideal,G,VS2,61.5,57.0,6.94,6.89,4.25
244,0.38,Very Good,D,VS2,58.8,61.0,4.72,4.77,2.79
245,0.68,Premium,G,VS1,58.6,59.0,5.8,5.77,3.39
246,2.03,Premium,H,SI2,58.1,59.0,8.36,8.31,4.86
247,1.05,Premium,G,SI2,62.5,60.0,6.5,6.45,4.05
248,0.3,Ideal,J,VS1,59.7,57.0,4.4,4.37,2.62
249,0.37,Ideal,E,VS1,61.2,56.0,4.67,4.64,2.85
250,0.72,Very Good,F,SI1,63.4,58.0,5.69,5.66,3.6
251,0.41,Good,G,SI1,64.3,54.0,4.72,4.68,3.02
252,0.41,Ideal,G,VS2,62.4,54.0,4.78,4.81,2.99
253,0.88,Good,I,SI1,60.2,64.0,6.22,6.18,3.73
254,2.14,Premium,I,SI2,60.1,58.0,8.41,8.37,5.04
255,1.3,Ideal,H,VVS2,61.5,55.0,7.07,7.03,4.34
256,2.0,Fair,H,SI1,65.1,59.0,7.83,7.77,5.08
257,0.36,Ideal,G,VS1,61.4,56.0,4.55,4.6,2.81
258,1.0,Premium,G,VS1,60.6,59.0,6.42,6.48,3.91
259,0.31,Ideal,I,SI1,62.2,56.0,4.37,4.34,2.71
260,0.33,Premium,G,VS2,60.6,61.0,4.49,4.46,2.71
261,1.5,Very Good,F,SI2,58.5,55.0,7.51,7.56,4.41
262,1.8,Premium,I,SI2,61.8,59.0,7.9,7.8,4.85
263,0.5,Ideal,F,VVS2,61.8,53.0,5.13,5.18,3.19
264,0.41,Very Good,H,VS2,63.4,58.0,4.77,4.66,2.99
265,0.54,Very Good,G,VVS1,60.6,55.0,5.28,5.31,3.21
266,0.38,Premium,D,SI1,59.7,60.0,4.69,4.66,2.79
267,0.34,Ideal,H,SI1,60.7,56.0,4.58,4.52,2.76
268,0.37,Ideal,E,VS2,61.5,56.0,4.59,4.62,2.83
269,0.83,Ideal,F,SI1,62.0,55.0,6.03,6.07,3.75
270,0.52,Good,E,VS2,63.4,57.0,5.12,5.16,3.26
271,0.74,Good,F,SI2,62.6,65.0,5.66,5.69,3.55
272,0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87
273,0.9,Good,D,SI1,62.4,63.0,6.04,6.13,3.8
274,0.33,Ideal,G,IF,61.8,55.0,4.45,4.48,2.76
275,0.27,Very Good,E,VS1,60.4,59.0,4.18,4.2,2.53
276,0.36,Ideal,F,VVS1,61.0,55.0,4.6,4.62,2.81
277,0.32,Ideal,H,VVS2,61.8,55.0,4.38,4.42,2.72
278,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8
279,1.19,Premium,I,SI2,62.6,58.0,6.82,6.69,4.23
280,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98
281,0.3,Ideal,F,VS2,62.3,53.5,4.27,4.32,2.68
282,0.72,Very Good,I,VS1,60.7,56.0,5.78,5.82,3.52
283,0.4,Ideal,G,VS1,61.3,55.0,4.75,4.78,2.92
284,0.32,Good,E,VS2,58.8,63.0,4.48,4.54,2.65
285,1.61,Ideal,G,VS1,61.9,55.0,7.58,7.55,4.68
286,0.3,Very Good,H,VS1,63.0,59.0,4.21,4.27,2.67
287,1.52,Very Good,I,VS1,62.2,63.0,7.26,7.23,4.51
288,1.7,Premium,D,SI1,61.9,59.0,7.61,7.64,4.72
289,0.3,Ideal,E,VS1,61.6,55.0,4.34,4.36,2.68
290,0.3,Premium,G,VS1,62.8,58.0,4.28,4.26,2.68
291,0.51,Very Good,I,SI2,61.2,56.0,5.12,5.14,3.14
292,0.38,Ideal,F,VVS2,60.8,58.0,4.69,4.72,2.86
293,0.71,Ideal,D,SI2,60.2,57.0,5.77,5.83,3.49
294,1.01,Premium,E,SI1,59.0,59.0,6.6,6.56,3.88
295,0.32,Ideal,E,VVS1,61.7,55.0,4.38,4.41,2.71
296,1.55,Premium,J,SI1,62.5,58.0,7.4,7.36,4.61
297,1.01,Good,G,SI2,63.8,56.0,6.32,6.22,4.0
298,0.81,Very Good,E,SI1,61.9,60.0,5.87,5.95,3.66
299,0.52,Very Good,D,VS2,62.8,58.0,5.11,5.14,3.22
300,0.37,Ideal,D,VVS2,61.6,56.0,4.61,4.65,2.85
301,0.3,Very Good,H,VVS2,62.0,59.0,4.27,4.34,2.67
302,0.28,Very Good,D,VS1,60.5,58.0,4.23,4.26,2.57
303,0.73,Premium,D,SI1,61.7,55.0,5.84,5.82,3.6
304,1.36,Premium,G,I1,62.1,57.0,7.11,7.06,4.4
305,1.62,Premium,G,VS1,60.7,58.0,7.62,7.54,4.6
306,1.03,Ideal,G,SI2,60.4,56.0,6.56,6.53,3.95
307,1.0,Very Good,I,VS2,61.9,59.0,6.35,6.38,3.94
308,0.32,Ideal,D,VS2,61.7,57.0,4.36,4.39,2.7
309,1.05,Ideal,E,SI1,62.1,57.0,6.48,6.5,4.03
310,0.41,Ideal,D,VVS2,62.5,57.0,4.72,4.75,2.96
311,0.36,Ideal,I,VS1,62.1,57.0,4.58,4.54,2.83
312,0.82,Ideal,F,SI1,61.3,55.0,6.06,6.08,3.72
313,0.63,Good,H,IF,59.3,62.0,5.66,5.7,3.37
314,0.91,Very Good,F,SI1,62.3,58.0,6.14,6.19,3.84
315,0.58,Good,F,VS1,62.2,62.0,5.37,5.44,3.36
316,1.0,Premium,E,VS2,60.0,60.0,6.43,6.43,3.89
317,2.72,Ideal,J,SI2,62.1,56.0,8.97,8.93,5.56
318,1.51,Very Good,G,VVS2,63.6,57.0,7.2,7.32,4.62
319,0.33,Ideal,F,IF,61.2,56.0,4.47,4.49,2.74
320,1.08,Ideal,E,VVS1,61.7,55.0,6.6,6.63,4.08
321,1.02,Very Good,E,VS2,62.8,59.0,6.39,6.44,4.03
322,1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38
323,0.31,Premium,H,IF,60.8,59.0,4.39,4.36,2.66
324,0.31,Premium,G,VS2,61.5,59.0,4.35,4.33,2.67
325,2.0,Very Good,E,SI2,63.1,53.0,7.99,8.11,5.08
326,0.33,Ideal,D,VVS2,60.3,57.0,4.52,4.47,2.71
327,0.7,Fair,F,I1,63.9,59.0,5.64,5.5,3.57
328,0.77,Premium,E,SI2,61.7,61.0,5.93,5.9,3.65
329,0.35,Ideal,D,VS2,61.8,55.0,4.53,4.56,2.81
330,0.72,Premium,H,SI1,62.7,59.0,5.69,5.73,3.58
331,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15
332,0.43,Ideal,G,SI1,61.1,57.0,4.88,4.9,2.99
333,0.3,Premium,E,VS2,61.9,59.0,4.33,4.29,2.67
334,0.72,Premium,E,SI2,60.4,58.0,5.82,5.78,3.5
335,0.41,Premium,G,SI1,61.3,60.0,4.75,4.81,2.93
336,0.31,Ideal,E,VS1,61.7,53.0,4.36,4.39,2.7
337,0.32,Premium,H,VVS1,62.7,57.0,4.41,4.36,2.75
338,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27
339,0.91,Good,D,SI1,64.0,58.0,6.09,6.06,3.89
340,1.51,Fair,G,SI2,65.5,55.0,7.14,7.08,4.66
341,1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2
342,0.41,Premium,J,VS1,62.1,58.0,4.75,4.79,2.96
343,0.7,Good,E,SI2,56.9,63.0,5.78,5.71,3.27
344,0.51,Ideal,E,VS2,61.7,53.0,5.18,5.2,3.2
345,0.9,Premium,H,VS2,61.2,61.0,6.18,6.08,3.75
346,0.5,Very Good,E,VVS2,62.4,55.0,5.08,5.11,3.18
347,0.41,Premium,E,VS1,61.2,58.0,4.76,4.78,2.92
348,1.36,Ideal,G,VS1,61.0,56.0,7.13,7.11,4.34
349,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71
350,1.34,Very Good,D,SI2,62.3,59.0,6.99,7.03,4.37
351,0.71,Ideal,F,SI1,61.6,56.0,5.71,5.75,3.53
352,0.38,Ideal,F,VVS1,62.1,55.0,4.66,4.71,2.91
353,0.7,Ideal,H,SI1,61.8,53.0,5.71,5.74,3.54
354,0.31,Premium,G,IF,61.7,54.0,4.36,4.33,2.68
355,0.77,Ideal,E,SI2,60.7,55.0,6.01,5.95,3.63
356,0.36,Ideal,H,VVS1,61.8,56.0,4.6,4.63,2.85
357,0.9,Very Good,G,SI2,63.4,59.0,6.08,6.04,3.84
358,0.73,Fair,D,VS1,66.0,54.0,5.56,5.66,3.7
359,0.89,Fair,G,SI2,58.9,66.0,6.26,6.16,3.66
360,0.43,Very Good,G,SI1,62.3,59.0,4.79,4.81,2.99
361,0.44,Very Good,J,VS1,63.2,57.0,4.86,4.82,3.06
362,0.56,Ideal,E,VS2,61.7,54.0,5.35,5.28,3.28
363,0.4,Very Good,I,VS1,63.0,56.0,4.68,4.72,2.96
364,0.33,Premium,H,VS1,61.0,59.0,4.5,4.45,2.73
365,1.01,Premium,E,SI2,59.1,60.0,6.57,6.55,3.88
366,0.35,Very Good,I,VS2,62.6,54.0,4.5,4.53,2.82
367,0.51,Premium,F,SI2,58.3,61.0,5.18,5.14,3.01
368,0.54,Very Good,G,VVS2,61.8,57.0,5.22,5.26,3.24
369,0.71,Premium,E,SI1,60.1,60.0,5.78,5.73,3.45
370,0.41,Premium,E,SI1,61.1,62.0,4.83,4.76,2.93
371,0.7,Ideal,G,SI1,61.9,58.0,5.69,5.72,3.53
372,0.32,Ideal,I,VS2,62.0,57.0,4.36,4.41,2.72
373,0.4,Premium,F,VVS2,62.2,59.0,4.7,4.65,2.91
374,0.26,Ideal,F,VVS1,61.6,57.0,4.1,4.08,2.52
375,1.06,Premium,I,VS1,61.2,57.1,6.56,6.59,4.03
376,0.3,Premium,E,VS2,62.0,59.0,4.31,4.27,2.66
377,0.4,Ideal,F,SI2,61.6,55.0,4.73,4.75,2.92
378,1.0,Premium,F,SI1,59.3,60.0,6.61,6.57,3.91
