id,price
385,796.0505915275762
386,6059.878344033194
387,838.4545912011087
388,5357.827857237711
389,6976.656343298836
390,987.339639275455
391,18233.39192102952
392,10053.394285263965
393,3552.881277467831
394,2192.0214345069894
395,1705.7940750215653
396,4319.036119532674
397,2511.5823112388757
398,2451.070986720374
399,1646.242985009251
400,1669.3048445669456
401,1710.3705372650395
402,2740.6378297357574
403,943.7668548758585
404,741.6229087677262
405,1890.7389203866665
406,528.4350764752272
407,936.7590475652938
408,787.1027764760871
409,6445.240815536836
410,6690.779718527307
411,956.9796663829674
412,848.8884681215471
413,1712.3391144013774
414,16219.734487971584
415,3966.0916206882753
416,1079.5376667436826
417,1198.6971321027652
418,844.7295948359865
419,4591.563762815041
420,745.0452565827616
421,593.6707727366801
422,5636.9368625761135
423,7737.943977284743
424,2619.2220384109537
425,4202.045553313426
426,3760.8157021094485
427,2007.9512915431833
428,1910.077185082319
429,602.6745768577299
430,759.8036440302049
431,891.4281757505798
432,4356.162123969773
433,960.4552156650385
434,5588.843760514093
435,2436.927048061404
436,830.2963714463694
437,2207.298524330897
438,5904.594811419351
439,920.6197317260588
440,5600.657743774501
441,4003.877416095539
442,447.1590869072217
443,2016.8753254926007
444,1547.7888731471978
445,1804.1883754679902
446,1491.663454680952
447,15908.93737131266
448,1255.8471823038915
449,870.7402175529425
450,1540.1914769798288
451,10905.679617385034
452,793.4380674588854
453,494.85165737996596
454,7946.102418075857
455,4400.704472391252
456,837.4107564923484
457,4278.684801382061
458,4109.563198834579
459,1328.5736646538062
460,2489.6334866019765
461,1736.5190496468904
462,756.3987081203732
463,4692.71326213568
464,6060.05260271893
465,3627.5289413549885
466,5237.181412923314
467,2933.408049404988
468,520.4784818169062
469,539.388404276906
470,4858.7390851826685
471,11820.525140056148
472,8808.444534818738
473,13078.50967718485
474,1823.1405182249673
475,6934.229898585637
476,6273.764758769805
477,1911.9247610478096
478,866.5971602799793
479,9619.356858822224
480,1981.8907624518383
481,4885.192817984821
482,1212.2097017646886
483,550.0649342826009
484,3770.726801263319
485,459.9720895157798
486,796.3095779901972
487,487.19901454581395
488,2997.1860433964575
489,1986.7015387802667
490,689.1912376697214
491,880.7007743815158
492,1894.0657546580264
493,14367.88533464927
494,9171.207733661322
495,695.9484066609901
496,2544.5093570191843
497,1305.7576975048844
498,11770.50750802848
499,877.74484448295
500,2679.56049905982
501,2104.413138497367
502,1708.4713263411313
503,3666.312272024935
504,3542.5958232086487
505,7394.2368171563185
506,793.0626837414551
507,15871.467080113542
508,1016.3835382818681
509,6338.936872978858
510,2647.8278391543454
511,2750.5135783027354
512,2214.9917908704756
513,739.8844419372471
514,5028.39063620625
515,137.91176690240422
516,7707.464146743648
517,2364.8412697063563
518,8516.175290105175
519,6447.602052776774
520,5702.613299975588
521,1055.2214706614295
522,213.03095938441567
523,4190.880020742313
524,9520.637634667517
525,1023.5110827824186
526,590.9482761184748
527,515.1541784134439
528,1031.6437893400323
529,978.3948874827126
530,3640.4478351121543
531,6068.217842727571
532,6382.757953487775
533,9922.68874539522
534,1746.2572683948156
535,1749.1421703762496
536,700.2954335681607
537,4507.085653437638
538,647.0152940575011
539,9706.895183259514
540,2252.516196566184
541,1517.5746346893138
542,3544.435505383596
543,1413.7760161990877
544,949.8726099031187
545,4856.870967207353
546,7886.607345911151
547,1298.7865758772627
548,4349.7265717284035
549,4764.193773795452
550,14796.521842760838
551,3178.2573379436435
552,4374.809211073558
553,1816.9153646048376
554,3739.516525527418
555,1039.9100110111942
556,2033.4757599298841
557,739.8844419372471
558,3305.578776722807
559,5069.89245103873
560,627.0087030330667
561,3307.0448734911083
562,8995.70277350818
563,928.7524382836726
564,1426.8000197892495
565,9511.019136412842
566,2132.6623957582597
567,1072.2993391685081
568,2165.510861741979
569,3477.006116103625
570,769.3050777346859
571,594.30908812936
572,9903.097369771642
573,1860.1341508354767
574,1816.9153646048376
575,807.6474850286501
576,531.777876625968
577,2655.428408725716
578,7979.575051986119
579,6115.543146197834
580,1035.711494008824
581,9543.421538420695
582,482.082281650139
583,1804.8873236188376
584,880.1122496867417
585,5579.45058653479
586,11808.717478825278
587,783.9047867760676
588,1151.786037369869
589,647.1725914137953
590,3679.623812829003
591,4688.450415326168
592,4989.401417728128
593,4003.877416095539
594,762.6822653656963
595,694.5185724659804
596,4413.695498593599
597,466.84019604832616
598,1395.6681272860073
599,6295.801912689804
600,841.2446032601817
601,629.1798157455335
602,2384.7594791830643
603,4597.153405503878
604,2125.885906269713
605,1715.85909374305
606,5465.486524050998
607,5572.319419512872
608,13696.47633099219
609,692.5821505955292
610,10059.409479143078
611,15208.82239520638
612,5157.332264394715
613,1280.5825214954914
614,804.0974291363653
615,11619.454687382373
616,2912.76390506756
617,369.01120339968656
618,1698.8044409515041
619,605.7125275086573
620,4708.393919158652
621,4189.883050014892
622,14253.669880087024
623,782.934651545598
624,901.6467874649217
625,15233.309682471261
626,15119.244736304196
627,6923.9324344217275
628,5862.40325346459
629,1304.0404330871158
630,2831.3057118143834
631,12870.25601963701
632,934.0598355958774
633,1145.271188981624
634,608.8067211755899
635,3352.562312461487
636,5064.8364007713
637,2844.9421361152786
638,4574.033903763864
639,1113.8889233364353
640,13146.444851774912
641,5829.234666475471
642,576.7010635066082
643,10734.266711927421
644,13156.71543465091
645,3924.9578131506387
646,3282.8985664006113
647,8110.43272282597
648,2687.8787986725406
649,5312.531462576457
650,2995.4313621453666
651,1753.2923746117312
652,762.6669383516228
653,1288.235562170256
654,824.5346247911866
655,2575.3526375156416
656,7465.602500958405
657,3396.591765995261
658,637.9722763594315
659,5133.661648363156
660,193.42994999391243
661,602.057714034498
662,1692.2697236556976
663,674.0414939527328
664,4073.6762455219296
665,10437.307143732485
666,5423.519432320321
667,5455.557367028779
668,1804.8873236188376
669,1065.6501070715403
670,11433.275397291452
671,1166.3857464112505
672,8000.662106259455
673,5451.951564201782
674,713.1380044900766
675,747.4949695881851
676,6869.612455522395
677,5762.911802811854
678,791.4078015292639
679,775.3241238946599
680,1697.946539951188
681,820.3888444673989
682,1029.8383898130471
683,6616.97167551392
684,16220.431735125117
685,11870.82690213283
686,1170.448800053406
687,2233.0380713186487
688,4507.085653437638
689,1255.8471823038915
690,1319.778639082189
691,5827.96781944232
692,2895.4450590115243
693,9998.539247077279
694,2126.3924618565716
695,711.8367186314878
696,4009.241090702124
697,6295.201484797242
698,792.2951212786481
699,841.2841685952275
700,2606.260645054947
701,1167.3297443206984
702,5334.594169987794
703,1271.4166131830182
704,15542.986979221669
705,10906.509182367356
706,900.6998612487924
707,5462.161236741544
708,980.5263228403069
709,4454.189288413736
710,4346.518457954593
711,9006.458259131028
712,835.2612373912591
713,813.508887888263
714,790.7299886714555
715,871.5006494110254
716,6733.882164496018
717,2072.967598956967
718,4349.776585971281
719,1083.4775457970989
720,708.1267504201825
721,9321.477299215738
722,4906.452476598133
723,1690.6730000665577
724,-143.9230862914011
725,906.6581296253353
726,3572.344552491314
727,7335.708568874131
728,5938.665963328244
729,5119.940833574197
730,9906.901679739534
731,4645.633111159439
732,859.0027981038755
733,1966.6430132840442
734,7189.573923217066
735,5173.013472357712
736,1611.9564365633987
737,1736.5190496468904
738,909.7279455839296
739,5293.240466169157
740,744.7868722564367
741,923.4142910941615
742,2639.1343681980447
743,4415.032036875822
744,11112.329859309995
745,832.9563520160191
746,7272.288357748961
747,1055.2358576943548
748,845.4699188954395
749,4314.28080951876
750,796.4869014854273
751,727.8864682725981
752,2277.459679216679
753,4627.547284068786
754,5614.495132089566
755,2984.6535915887334
756,3922.6439839518216
757,3932.794851421711
758,4656.762807725641
759,5596.48293850104
760,5562.407322236516
761,3305.578776722807
762,4315.702278929519
763,2835.9123029307916
764,2605.034286433096
765,810.8173134314052
766,2606.3936302346674
767,859.6173687918761
768,4566.6420431656925
769,9673.100285170267
770,3552.881277467831
771,796.0505915275762
772,6858.818116935162
773,4366.252001799807
774,2246.1960269973456
775,4149.429739623589
776,3362.501934448897
777,1129.4470293738257
778,2211.8691461670714
779,1244.266178423954
780,3520.374648689919
781,14039.178334880926
782,6098.272028975658
783,9652.926320095949
784,4415.032036875822
785,3123.4131152234977
786,1016.3835382818681
787,5697.104417561818
788,6499.956870844486
789,2274.667178994023
790,921.2445698013554
791,1808.596545845582
792,1242.6110307476858
793,15133.837529446495
794,1680.9629072561088
795,672.1186985491025
796,822.2999230465798
797,5465.540586744093
798,5340.529323744291
799,793.4380674588854
800,1253.484962019711
801,10726.021587641344
802,3429.7254465146784
803,11146.763802161046
804,831.2737840912954
805,5251.567857968331
806,11369.499204744805
807,171.97560908803948
808,4442.202920118448
809,2537.593236633296
810,7495.9280256439615
811,2807.4142009830366
812,1548.265914229133
813,2159.6868573953484
814,1226.1411008274965
815,1088.2036429168909
816,6159.516864166578
817,3201.2861424674347
818,16093.723382390017
819,8050.679648397498
820,5922.812616810905
821,8574.40606002428
822,713.9917647411093
823,9709.999307732312
824,15495.36669475356
825,4945.107560252338
826,627.1710148849842
827,5619.377030807241
828,1123.2497497711365
829,1013.7121381767253
830,708.7277454020556
831,900.7047149779133
832,1816.9153646048376
833,1114.7171522967205
834,614.6904636634674
835,9919.598207559291
836,2711.3323102090894
837,908.4415597668007
838,1699.1220410601836
839,1166.3857464112505
840,5835.68577233115
841,4475.785610318412
842,4601.335527523026
843,4431.365539415032
844,1979.6119754145923
845,926.6253223210725
846,3526.1555386612968
847,4053.1143800136974
848,708.1267504201825
849,1317.0734946035432
850,906.5260555088123
851,9938.877293738937
852,6139.67998427159
853,15976.171158237214
854,2092.385097511367
855,1946.346008894954
856,5184.708075749886
857,6863.9431338947725
858,9555.749824943105
859,4416.074644761322
860,3167.9489849413176
861,827.999372118337
862,1224.7198679894086
863,3354.1506367622546
864,1585.4474182103586
865,13833.514134856401
866,2102.20746533201
867,901.6467874649217
868,1815.637503471771
869,10064.667540049511
870,1906.7412496855761
871,824.5346247911866
872,15005.963383922193
873,9235.470291014759
874,3822.9052167798195
875,7715.014068843102
876,13823.431793798723
877,589.0995710552304
878,2832.9678475465444
879,3906.45203865676
880,15636.193710345913
881,807.6474850286501
882,1845.5296304240037
883,5440.14301999067
884,8816.837147403601
885,827.999372118337
886,643.7119273325793
887,10238.305079380603
888,4537.057079157903
889,6402.448531328999
890,10020.79006938626
891,1411.9329124114108
892,1872.0204632041762
893,688.9120101072964
894,8799.92269838985
895,13144.615027664306
896,393.9249077112597
897,1137.3979478121753
898,946.3394914048474
899,4660.803700103077
900,3527.3951195286722
901,919.911420245199
902,7769.573570051199
903,2140.9492975647286
904,15875.014108500347
905,552.1364433488056
906,3442.407556699099
907,523.7840502302887
908,1002.3540558676409
909,4367.388082734934
910,6096.272172072194
911,15312.158460080607
912,2077.452632726896
913,15495.36669475356
914,805.6356691242214
915,1676.499203468849
916,4030.4824666439335
917,1411.5673127555417
918,2716.609689357743
919,10143.117472949347
920,1638.7715231958439
921,1998.6634055350373
922,13087.758368223233
923,1324.2891715290716
924,852.5478884868446
925,6224.689641227198
926,10329.678652489645
927,2072.411876574502
928,1145.271188981624
929,910.698080814399
930,1497.2911535654525
931,3446.875511179614
932,1313.8032463483555
933,4494.149983288796
934,934.8683068198
935,4716.95889986094
936,1743.8900181979666
937,7144.528481928954
938,3148.0593829298746
939,1860.859517705285
940,694.10616300043
941,3750.5445003564314
942,816.820838626026
943,788.8006469150353
944,12738.137176080025
945,5312.531462576457
946,3729.6836912438926
947,6813.569905061971
948,667.0976477934023
949,5761.032854759275
950,2474.829128634326
951,626.7759382836848
952,6622.255631081871
953,4112.730426542845
954,642.9527174021881
955,811.9525100818269
956,4208.12142008598
957,1214.851780706422
958,7530.807464240328
959,1007.0576311044933
960,2486.583173190287
961,10452.301914288431
962,2539.00416915645
963,1255.3007253877227
964,2026.958816528748
965,905.7925677887093
966,1115.1291090144405
967,708.1267504201825
968,652.3780534331254
969,16049.93836873004
970,936.3103484739743
971,2637.0588689712217
972,2692.400465909063
973,3291.1674481915657
974,2114.3375316893316
975,9858.33816769673
976,1718.6063595266571
977,10854.896092374827
978,3287.501337081773
979,692.6999725907946
980,498.09545828322115
981,2343.298291934163
982,890.2967964988077
983,10370.260317415627
984,4625.2359566785135
985,3477.7746968598994
986,1885.6108818923597
987,616.9664867751446
988,2870.4330049451587
989,9292.1274072091
990,8216.204003082235
991,586.6427403577081
992,1276.3665162892332
993,3858.1300156386083
994,665.5520056069246
995,1742.3064128919311
996,2876.338763226462
997,8797.591047442509
998,14433.03314195862
999,8410.830723961648
1000,4379.88594813108
1001,2224.892128908208
1002,9209.295460195926
1003,4348.327180615211
1004,600.7469878581255
1005,629.7807720967654
1006,1190.8837953904595
1007,5300.743480922354
1008,2402.742009669421
1009,2090.8855570335722
1010,1065.6501070715403
1011,7524.386999070246
1012,704.7323861897632
1013,1860.859517705285
1014,6926.4659046329025
1015,3312.9910280959325
1016,3821.5508020708708
1017,620.8730646358055
1018,6581.633223497943
1019,3455.9931181691018
1020,5057.125931470194
1021,658.5169849119944
1022,3782.5211694236855
1023,717.4415721606856
1024,672.0111856513608
1025,584.4280577696455
1026,5101.509498984345
1027,5963.840338887502
1028,3264.528102274193
1029,877.0800503393716
1030,920.0729437923252
1031,3747.870791717299
1032,836.0359430247428
1033,4376.969074923622
1034,2453.2065987981614
1035,985.9696164565903
1036,1027.0489148267488
1037,2504.137963122364
1038,2876.252576602522
1039,787.1027764760871
1040,4924.38113143532
1041,5680.936369985957
1042,666.2099398041264
1043,1226.1411008274965
1044,1738.4903353710274
1045,11531.261821252936
1046,356.88830337635954
1047,707.321863085001
1048,889.9001188711861
1049,1060.9174751473004
1050,926.7278618929622
1051,726.1600707101563
1052,435.6924749587876
1053,3497.618406248388
1054,1226.1411008274965
1055,649.9221465501819
1056,782.3660576161324
1057,902.1174179329915
1058,721.2037224762106
1059,2604.8833282922974
1060,4890.14459062007
1061,920.0729437923252
1062,4304.278198754326
1063,6294.042473655349
1064,4432.226076147115
1065,6017.437558118135
1066,4519.111439586435
1067,3178.2573379436435
1068,4283.987593907218
1069,940.411193160592
1070,6641.230719008397
1071,814.7969082933835
1072,3281.621615015343
1073,10300.60130647377
1074,15515.429199346636
1075,8073.352108451013
1076,3525.2584921985276
1077,535.4354454159944
1078,1044.055791334982
1079,1224.9729474030332
1080,1658.91013668484
1081,940.3021075487081
1082,1429.2955761960154
1083,3234.1196385960898
1084,2736.5099585403864
1085,1123.2497497711365
1086,11792.229595087134
1087,2045.626664715206
1088,9592.043839376092
1089,1026.830046759548
1090,2273.7577653498793
1091,535.3928413481666
1092,6088.5834922695085
1093,1676.642451031163
1094,1123.2497497711365
1095,940.456128797762
1096,597.8033239009309
1097,708.1267504201825
1098,6171.53066960696
1099,511.9934904528472
1100,811.6004438895617
1101,2304.9168528883297
1102,6596.8443606318115
1103,5619.377030807241
1104,5292.676419535601
1105,9239.328336186722
1106,2463.6759358956924
1107,918.6602825341582
1108,17073.2938591467
1109,5273.936994756707
1110,14956.014375159297
1111,530.3894232658868
1112,1212.0088207390263
1113,15286.142342016637
1114,1777.1898936820087
1115,7798.841881356302
1116,852.1767253734256
1117,3065.366035242658
1118,14664.11104288068
1119,2457.0962640842995
1120,2307.944052219422
1121,689.6029300196041
1122,910.698080814399
1123,15980.723967245787
1124,960.4552156650385
1125,882.8895365965168
1126,9415.82125547157
1127,497.6884278942676
1128,3310.969094491147
1129,5768.647706665397
1130,9120.96954576508
1131,11925.623788454748
1132,7002.7224851745805
1133,795.4938164619451
1134,3483.06181069113
1135,6575.673540296837
1136,1809.6635534001175
1137,594.30908812936
1138,920.0729437923252
1139,1679.693345345058
1140,880.5526628961289
1141,2099.0601482054526
1142,4415.032036875822
1143,827.2947587277824
1144,803.5017047048624
1145,683.6246104335759
1146,15719.839193043254
1147,6815.041503422012
1148,4616.325120549064
1149,4231.768091480274
1150,1335.7813198411668
1151,705.4638401723847
1152,1571.4731871648742
1153,895.3639313785985
1154,471.93206960697466
1155,472.059366957604
1156,4627.547284068786
1157,593.0374449847126
1158,2519.404865213544
1159,2963.249517537343
1160,1763.7021773527156
1161,16079.325934369786
1162,2077.2620351279593
1163,2383.841354530741
1164,1209.866739791648
1165,5220.036007133729
1166,877.6349717839471
1167,9703.937755547604
1168,2055.3728561331745
1169,690.1793614257085
1170,2840.5714274889683
1171,2697.859031322565
1172,1158.3000870340463
1173,751.8434980226125
1174,2573.5543979164777
1175,3341.8205743240733
1176,721.6507100308817
1177,803.5017047048624
1178,4683.852949243811
1179,765.3903441531261
1180,6895.822590124775
1181,13659.376441305849
1182,6417.761138707831
1183,1616.8029806270317
1184,11812.50360855891
1185,13728.096964469316
1186,15843.323926256067
1187,6105.630006433309
1188,688.9120101072964
1189,5451.124839129935
1190,14516.859605134423
1191,10976.335873968006
1192,16148.115117629128
1193,3205.705839890375
1194,737.6004897786557
1195,4284.879708031894
1196,4508.114662088478
1197,1331.254813386049
1198,1195.3416049311
1199,4055.8844843156935
1200,3179.774086351838
1201,1294.8373986202175
1202,4213.717392035053
1203,3993.855253032048
1204,9440.901927941291
1205,570.2044497176634
1206,16352.570336781488
1207,1746.2572683948156
1208,3684.666545597104
1209,9150.192665240276
1210,2228.46367449866
1211,981.3228100194115
1212,5205.656825208955
1213,3055.422752401097
1214,8765.49447759501
1215,3727.9966705698976
1216,625.083570770031
1217,4051.6586966481627
1218,11154.63139802048
1219,1743.4332709235011
1220,3025.3384559787855
1221,1866.3755537892437
1222,2095.2455776991565
1223,1569.53600853343
1224,908.3304467664325
1225,3730.050213460901
1226,5805.045907871014
1227,3514.2362221937387
1228,1773.488406830329
1229,4259.780659907355
1230,15961.656357876853
1231,2211.500589439585
1232,1930.3555132670103
1233,8913.315420556086
1234,5409.372034431599
1235,5727.527635375982
1236,580.9423001247714
1237,8634.125995358427
1238,505.6459465756503
1239,700.2954335681607
1240,1050.8712420227625
1241,786.5842083476679
1242,9541.273240604569
1243,4704.500373089139
1244,2576.3406707758068
1245,832.9563520160191
1246,5026.4971973867205
1247,3870.7411015001762
1248,2774.738718302801
1249,1008.8271476410173
1250,5338.71196530222
1251,2585.242982313641
1252,5507.9378289829
1253,1920.4055617975337
1254,4535.922397638363
1255,3196.609051456957
1256,3081.438846554246
1257,1086.0852100080276
1258,13940.542544477397
1259,5119.061298020704
1260,5682.196240971969
1261,1599.9283955773988
1262,1633.8410656498108
1263,6416.058109764925
1264,9230.116040794443
1265,7405.197595206035
1266,11614.250516680931
1267,15523.962593555432
1268,2564.1268380390397
1269,969.5894900909948
1270,4517.527681459773
1271,1030.3770124332707
1272,1119.7257283962442
1273,3333.341891503752
1274,7259.150694012987
1275,15925.841810762546
1276,4588.52026094676
1277,5260.4166867330005
1278,3101.6771519557524
1279,1962.9716190868423
1280,2423.0088156421425
1281,1541.086020180174
1282,754.3183343103731
1283,4522.857159761472
1284,11955.698975758307
1285,684.7783874621184
1286,791.4078015292639
1287,3829.053816824067
1288,2021.0962693344773
1289,11112.329859309995
1290,3373.7527691985647
1291,1746.2572683948156
1292,2992.0362225261897
1293,3688.258715645744
1294,1083.4775457970989
1295,3982.6098409104907
1296,2507.8597835160394
1297,1484.5908351946632
1298,2683.2696499517324
1299,3875.701629049644
1300,16460.90482724844
1301,879.7957898546765
1302,9012.334615885458
1303,614.6904636634674
1304,862.9126793976435
1305,4413.695498593599
1306,1723.6412359847673
1307,470.4875708928859
1308,4353.850796579501
1309,16442.099865923632
1310,1681.658483595461
1311,688.2357163796572
1312,5109.591993577537
1313,4276.6576947293925
1314,4170.702983732592
1315,4256.5948805638045
1316,791.4078015292639
1317,219.00667138408443
1318,7299.558984402422
1319,8440.99342805111
1320,846.8253332918823
1321,678.0938647044286
1322,6092.179983943863
1323,14973.145387930757
1324,386.9241782395766
1325,1048.713813957119
1326,957.5857042512578
1327,2070.686476953348
1328,630.2129502379989
1329,1117.2977735698357
1330,2962.0914082568524
