id,price
1206,17006.6
1207,1829.65
1208,3837.1
1209,8687.2
1210,1658.0
1211,884.0
1212,5279.6
1213,2910.0
1214,8762.4
1215,3429.1
1216,566.8
1217,4037.8
1218,11457.2
1219,1775.4
1220,3192.8
1221,2113.7
1222,2320.4
1223,1399.4
1224,870.9
1225,4206.1
1226,5381.5
1227,3523.5
1228,1863.5
1229,4145.6
1230,15858.5
1231,2299.4
1232,2107.9
1233,9479.6
1234,5887.7
1235,5406.1
1236,500.0
1237,8739.4
1238,561.3
1239,520.0
1240,1082.5
1241,788.4
1242,8554.9
1243,4248.8
1244,2449.9
1245,876.4
1246,4938.8
1247,3379.3
1248,2943.4
1249,823.8
1250,5118.3
1251,2604.1
1252,6205.6
1253,1876.5
1254,4778.9
1255,3007.8
1256,3590.3
1257,997.9
1258,16372.7
1259,4983.6
1260,5968.4
1261,1314.6
1262,1468.7
1263,7325.6
1264,9278.2
1265,6548.6
1266,11788.4
1267,16741.8
1268,2584.3
1269,935.3
1270,4238.6
1271,966.5
1272,1071.4
1273,4035.4
1274,7040.5
1275,16184.0
1276,4514.0
1277,4312.1
1278,3294.7
1279,2042.8
1280,2428.4
1281,1927.6
1282,601.0
1283,4487.9
1284,14230.7
1285,544.4
1286,878.0
1287,4279.9
1288,2207.6
1289,11268.4
1290,3137.0
1291,1818.5
1292,2865.1
1293,3846.1
1294,1016.4
1295,4311.3
1296,2655.3
1297,1274.5
1298,2205.7
1299,4173.9
1300,15073.0
1301,893.4
1302,8021.0
1303,579.8333333333334
1304,884.0
1305,4509.4
1306,1879.6
1307,575.0
1308,4336.9
1309,15260.0
1310,1563.3
1311,448.3
1312,4847.6
1313,4420.1
1314,4571.9
1315,4023.75
1316,729.3
1317,685.3
1318,7417.9
1319,8088.2
1320,673.7
1321,567.9
1322,5862.7
1323,13468.9
1324,945.6
1325,1202.1
1326,977.0
1327,2177.2
1328,578.35
1329,957.6
1330,2765.4
1331,3065.9
1332,1352.9666666666667
1333,4188.5
1334,1156.6
1335,1430.1
1336,2040.1
1337,2549.4
1338,3076.3
1339,12272.7
1340,16486.0
1341,972.0
1342,4300.2
1343,1381.6
1344,4935.6
1345,9365.8
1346,920.8
1347,4035.6
1348,1496.3
1349,4834.2
1350,593.5
1351,1907.2
1352,5250.6
1353,535.3
1354,7345.3
1355,13471.7
1356,528.3
1357,838.2
1358,1850.9
1359,3976.6
1360,5558.0
1361,7732.8
1362,1705.0
1363,911.0
1364,890.9
1365,2117.8
1366,17448.5
1367,4367.1
1368,2444.3
1369,9034.1
1370,1118.1
1371,3502.9
1372,1998.5
1373,1557.5
1374,12110.3
1375,2308.5
1376,1045.5
1377,610.2
1378,4694.5
1379,8713.8
1380,697.2
1381,4198.3
1382,10450.1
1383,880.3
1384,2467.9
1385,490.2
1386,6457.7
1387,896.4
1388,2554.0
1389,4888.0
1390,2954.9
1391,567.5
1392,4324.4
1393,1390.4
1394,8010.5
1395,860.6
1396,600.7
1397,901.2
1398,4240.7
1399,1420.1
1400,880.5
1401,1775.0
1402,2468.9
1403,1249.1
1404,1413.8
1405,7417.9
1406,4765.3
1407,5629.9
1408,4740.5
1409,7838.6
1410,1415.2
1411,7046.1
1412,7746.1
1413,890.6
1414,517.8
1415,846.1
1416,915.0
1417,14505.0
1418,4638.9
1419,8398.1
1420,1904.4
1421,506.0
1422,1653.9
1423,1058.8
1424,5504.4
1425,5057.5
1426,973.4
1427,2461.8
1428,3598.8
1429,9027.7
1430,1456.5
1431,4837.8
1432,4264.4
1433,754.7
1434,1129.2
1435,1982.7
1436,1724.8
1437,2919.3
1438,4007.1
1439,2253.7
1440,4362.3
1441,1158.5
1442,6020.4
1443,10802.7
1444,3095.5
1445,626.8
1446,700.9
1447,719.0
1448,4639.0
1449,633.5
1450,4049.0
1451,734.0
1452,900.7
1453,7065.7
1454,1170.6
1455,637.3
1456,6545.0
1457,765.1
1458,5655.3
1459,10579.3
1460,7694.4
1461,626.2
1462,1780.7
1463,2416.2
1464,1663.7
1465,864.1
1466,645.2
1467,959.5
1468,8743.4
1469,603.0
1470,951.5
1471,1371.4
1472,553.8
1473,856.6
1474,536.2
1475,2299.3
1476,643.9
1477,4294.7
1478,6303.0
1479,2382.6
1480,12228.6
1481,860.7
1482,2319.9
1483,967.1
1484,8760.4
1485,512.0
1486,650.9
1487,4269.8
1488,8453.5
1489,1102.3
1490,7567.2
1491,849.9
1492,912.1
1493,1357.6
1494,4154.6
1495,14511.6
1496,442.5
1497,656.6
1498,1067.0
1499,6065.9
1500,8201.3
1501,8433.6
1502,1007.8
1503,3528.6
1504,849.5
1505,1829.4
1506,1238.6
1507,774.1
1508,478.9
1509,940.6
1510,1062.9
1511,2619.7
1512,1729.8
1513,479.9
1514,2063.3
1515,1062.2
1516,5231.6
1517,1206.8
1518,1779.2
1519,3555.3
1520,2408.7
1521,641.5
1522,3832.0
1523,4776.4
1524,14637.4
1525,4515.9
1526,1635.0
1527,674.0
1528,13684.1
1529,4805.1
1530,8994.5
1531,17602.9
1532,1191.2
1533,649.4
1534,591.0
1535,611.1
1536,4580.4
1537,4978.3
1538,7177.1
1539,463.5
1540,795.0
1541,3055.5
1542,16648.9
1543,2591.1
1544,4716.2
1545,10004.3
1546,1037.2
1547,2330.2
1548,4437.4
1549,489.3
1550,1409.8
1551,1702.7
1552,14678.6
1553,566.2
1554,6486.3
1555,4278.7
1556,8170.5
1557,1385.3
1558,5002.7
1559,446.0
1560,2306.7
1561,1006.9
1562,470.0
1563,2646.0
1564,10139.2
1565,2625.5
1566,1001.0
1567,965.4
1568,674.0
1569,9074.3
1570,1199.8
1571,7479.4
1572,2056.0
1573,1073.0
1574,4508.3
1575,975.2
1576,11531.7
1577,12709.9
1578,8599.2
1579,636.8
1580,3127.0
1581,11135.6
1582,890.4
1583,5760.2
1584,2024.7
1585,2351.0
1586,704.7
1587,14169.5
1588,724.4
1589,8288.6
1590,1164.8
1591,593.0
1592,4626.6
1593,8254.2
1594,4227.6
1595,805.9
1596,2679.05
1597,4321.0
1598,611.9
1599,6152.0
1600,607.7
1601,7087.0
1602,770.4
1603,9740.1
1604,3478.0
1605,14433.1
1606,1812.7
1607,1850.8
1608,538.4
1609,4113.2
1610,9285.5
1611,10668.5
1612,3435.4
1613,782.8
1614,486.0
1615,13035.2
1616,904.7
1617,11047.4
1618,915.35
1619,656.3
1620,1783.2
1621,1826.6
1622,438.9
1623,3336.3
1624,1882.8
1625,1168.9
1626,703.6
1627,6268.5
1628,913.2
1629,1205.1
1630,5717.2
1631,845.4
1632,5046.4
1633,7849.7
1634,7607.4
1635,2195.2
1636,8100.3
1637,5305.3
1638,1408.7
1639,1361.4
1640,2304.0
1641,663.2
1642,13335.8
1643,878.5
1644,888.5
1645,4669.1
1646,835.2
1647,4008.9
1648,1416.4
1649,2314.2
1650,6183.3
1651,517.3
1652,6639.9
1653,1934.7
1654,4922.4
1655,5422.4
1656,3500.7
1657,4135.7
1658,909.9
1659,521.0
1660,4356.9
1661,594.5
1662,5089.8
1663,2715.8
1664,5914.6
1665,4049.9
1666,7020.1
1667,5212.9
1668,5906.2
1669,2507.9
1670,3058.7
1671,3815.0
1672,15865.1
1673,3920.5
1674,784.3
1675,5906.4
1676,1016.5
1677,15922.5
1678,4006.0
1679,1102.6
1680,1014.0
1681,1909.3
1682,2390.2
1683,4899.9
1684,6228.0
1685,3862.7
1686,610.6
1687,5121.4
1688,484.0
1689,1180.6
1690,1295.6
1691,1185.1
1692,3814.4
1693,16959.1
1694,9954.5
1695,7177.2
1696,2940.4
1697,673.9
1698,4233.2
1699,2379.8
1700,749.7
1701,1523.9
1702,3677.4
1703,2237.5
1704,2468.2
1705,832.7
1706,8926.2
1707,4256.6
1708,4525.35
1709,4762.0
1710,923.4
1711,1456.5
1712,1234.9
1713,1205.2
1714,5794.5
1715,2158.5
1716,4556.0
1717,837.2
1718,9793.7
1719,891.0
1720,13029.7
1721,752.8
1722,15623.6
1723,491.7
1724,14447.3
1725,1707.1
1726,8955.2
1727,5029.2
1728,706.2
1729,1034.4
1730,873.5
1731,1405.5
1732,4967.8
1733,4022.9
1734,2338.0
1735,4699.8
1736,8647.8
1737,449.7
1738,3690.9
1739,959.8
1740,3944.6
1741,638.9
1742,3841.3
1743,774.3
1744,17546.0
1745,1892.6
1746,1810.7
1747,597.6
1748,693.2333333333333
1749,559.0
1750,6822.3
1751,6436.3
1752,815.6
1753,1417.5
1754,11106.5
1755,6524.1
1756,705.9
1757,1752.4
1758,477.1
1759,716.6
1760,7322.0
1761,6864.8
1762,889.8
1763,1052.9
1764,880.2
1765,14246.1
1766,665.2
1767,3336.7
1768,4143.3
1769,4057.7
1770,2363.0
1771,3115.2
1772,1716.7
1773,1499.7
1774,15845.6
1775,2609.3
1776,846.9
1777,2668.3
1778,15904.8
1779,3795.3
1780,3445.8
1781,915.1
1782,699.7
1783,2524.9
1784,1390.9
1785,1253.3
1786,1006.0
1787,3655.2
1788,9137.3
1789,1381.3
1790,13069.4
1791,1074.3
1792,724.9
1793,7403.1
1794,825.9
1795,8941.6
1796,8319.5
1797,9708.4
1798,16236.4
1799,5481.9
1800,820.2
1801,4989.6
1802,6319.0
1803,5076.0
1804,13747.6
1805,2427.4
1806,718.4
1807,15474.3
1808,544.1
1809,3560.1
1810,5941.4
1811,4141.3
1812,501.2
1813,1101.9
1814,2133.3
1815,1212.6
1816,1266.8
1817,1418.3
1818,1565.7
1819,6945.4
1820,1667.1
1821,4797.7
1822,1238.5
1823,4091.6
1824,11673.3
1825,3597.3
1826,2912.4
1827,8746.0
1828,1138.7
1829,575.3
1830,936.7
1831,1288.4
1832,2428.2
1833,6173.4
1834,1524.6
1835,10458.1
1836,848.4
1837,12880.0
1838,902.4
1839,3555.0
1840,651.6
1841,1380.3
1842,2210.0
1843,573.2
1844,5715.3
1845,4009.3
1846,1848.5
1847,3581.4
1848,522.7
1849,11100.7
1850,932.8
1851,1397.4
1852,1389.0
1853,4461.5
1854,17165.9
1855,2030.1
1856,5530.8
1857,5164.0
1858,11317.3
1859,754.2
1860,4172.0
1861,867.4
1862,963.2
1863,4591.5
1864,1299.4
1865,14312.4
1866,1740.9
1867,6799.5
1868,2108.0
1869,2872.3
1870,1534.7
1871,979.8
1872,3298.0
1873,6181.8
1874,1898.3
1875,6031.8
1876,1676.8
1877,4695.1
1878,3022.3
1879,1678.5
1880,6570.5
1881,1200.9
1882,752.9
1883,1755.8
1884,2257.0
1885,12854.2
1886,635.2
1887,8638.9
1888,996.9
1889,721.4
1890,4200.4
1891,956.9
1892,5642.4
1893,9246.6
1894,1823.4
1895,2327.5
1896,2823.9
1897,15458.4
1898,5060.2
1899,16818.7
1900,2213.2
1901,5750.3
1902,11130.2
1903,5674.8
1904,1062.6
1905,16982.5
1906,9567.9
1907,638.3
1908,2673.8
1909,874.8
1910,4268.9
1911,592.3
1912,7594.5
1913,894.0
1914,501.9
1915,5653.9
1916,965.8
1917,911.0
1918,4538.5
1919,2955.5
1920,703.8
1921,3128.9
1922,5399.5
1923,3057.9
1924,3783.4
1925,3755.1
1926,1281.9
1927,3221.7
1928,10660.9
1929,654.7
1930,4404.6
1931,3448.4
1932,514.3
1933,2518.8
1934,3870.5
