id,price
175,5748.741879993855
176,5010.084400216105
177,5918.90986539876
178,5099.5716943840325
179,2403.786485432631
180,10544.706054187958
181,231.4585996327569
182,9302.738729142977
183,1681.7764001557698
184,313.18649411875504
185,8552.206945696053
186,1079.6097347108116
187,3670.685575561345
188,2487.8218286985425
189,162.71715066914112
190,4205.69961362982
191,-426.3316396683076
192,3560.3681615710498
193,9643.22766558098
194,2326.8494077657197
195,637.2320214055653
196,10507.73889115521
197,401.37498449638406
198,253.30415999629713
199,814.2492054620898
200,5037.267990537514
201,2893.0325587062016
202,1141.1439310578207
203,221.74598652654822
204,6325.1246160188675
205,3168.206641585252
206,13624.996442764583
207,14104.05854511954
208,4305.477732019221
209,406.4950160295075
210,5914.3920292402345
211,2474.8621802337575
212,4511.855035268882
213,4547.914554478616
214,30.585755534608325
215,7069.90502783626
216,1034.333670656457
217,711.1852832325076
218,5060.057672602892
219,32.17667157921642
220,2139.9405585079185
221,2062.026460841761
222,2197.421990686718
223,10660.55075309609
224,1584.8752089353466
225,1601.5825499075436
226,3185.376957639016
227,4974.15810409431
228,1750.3873484556862
229,6375.535227412836
230,9573.848646609125
231,3107.1810450988955
232,908.2182026386736
233,-423.7631993214227
234,1379.60537056646
235,2164.842557098306
236,1944.790122432003
237,1538.148839914521
238,-55.58426853299443
239,10315.51681920258
240,2617.65395504714
241,4508.205002507697
242,9936.541520634173
243,7821.670767580597
244,1200.5232623264146
245,3366.8044489991225
246,13604.234861447076
247,4711.446276843108
248,-810.0920951184871
249,1305.3436455485553
250,2795.601224373114
251,-230.28052010554075
252,497.22161201131894
253,2823.1561707259034
254,14210.637237633711
255,9014.904326838916
256,13161.365247943488
257,565.7435580503679
258,6020.452907476623
259,-1579.9158482617731
260,-374.252894781087
261,9731.674828109844
262,10930.77125702963
263,2717.9709025713373
264,44.259585730807885
265,3399.700551075407
266,619.2571422934016
267,-902.8646314229072
268,763.6572202938714
269,3863.7440426099865
270,1704.1472737767162
271,1809.5163302355086
272,4233.916038936106
273,4506.440922201921
274,1917.1943398872754
275,534.1631586854583
276,2024.5604621593943
277,476.8926349463982
278,3831.008702969
279,5455.892472842162
280,1500.2736721439323
281,-30.15905902061695
282,3193.3728911790804
283,963.2503793675687
284,-0.9594072603431414
285,11573.211541613173
286,-387.5187545659819
287,9791.366615800329
288,12139.7813257657
289,760.2595749022394
290,-64.63198376345463
291,-200.49924192491198
292,1479.1210118909348
293,2936.194843278683
294,5823.408413521034
295,1971.1315638821534
296,8891.095086007957
297,4389.413934932303
298,3878.287613509496
299,2268.554840939992
300,2109.552718335313
301,198.11415011335703
302,987.1761129463684
303,3739.5301980026725
304,7187.385417238362
305,11662.117519147834
306,4855.831965355783
307,4862.917662146972
308,598.4180865197886
309,6006.079112026768
310,2314.891339993713
311,-180.85035908198006
312,3825.3351743346784
313,3731.383726457266
314,4533.321816838276
315,2160.75769705126
316,6140.760436365135
317,19134.664149596523
318,11102.73752870908
319,2219.729283237142
320,8506.269811385733
321,6235.968586264777
322,8904.831724449221
323,1352.224090162681
324,-468.00295538778664
325,14390.500670299896
326,1833.613468343793
327,1167.8403129180897
328,2856.7594225772345
329,952.2373355512191
330,2042.8744689903328
331,1532.46837245578
332,50.66700046067126
333,54.78604899946458
334,2729.3380326524875
335,-242.53048142079024
336,969.5728960195629
337,892.9674779954439
338,3538.1011768733215
339,4817.588751700429
340,8725.667678683918
341,9187.058068737386
342,-88.06344047155835
343,2366.647202301564
344,2090.9412348767796
345,4170.215006802679
346,3044.9546321331745
347,1593.149462078969
348,9337.763645752113
349,11441.850607676955
350,8422.30819266814
351,2790.1971269947735
352,2090.3863188415125
353,2238.9055209360104
354,1934.7996395902455
355,3239.6544128652226
356,1245.7109183417542
357,3484.044084489631
358,4279.132488815178
359,2939.909925807244
360,12.346292859501773
361,243.85274480450153
362,2476.990553287469
363,297.66930943054285
364,-70.91293327205494
365,5229.5843678616075
366,-472.838542282484
367,596.5280258593921
368,2657.6920178755736
369,3066.4975838285613
370,299.2776544940598
371,2226.2112421228385
372,-1034.0618895673715
373,1590.5625129757937
374,1063.7771447940959
375,5992.043872905611
376,52.837573542903556
377,-299.87192048110865
378,5312.089638719331
379,4706.286597929497
380,1233.479951840527
381,2399.1124488308524
382,14453.120058292285
383,351.7795149702806
384,174.94070899963208
385,-286.78164199828825
386,7663.275838201105
387,294.0463068860481
388,5345.398230883799
389,6838.9026138505915
390,1585.8674364278677
391,14811.559132786771
392,9251.343544896985
393,4024.016227412576
394,1536.107948102518
395,2350.2196530379024
396,5897.447716197202
397,2209.153230047131
398,2636.0748022058015
399,2199.981071901835
400,2130.6062509135027
401,1932.2493888705303
402,3121.3856226900734
403,1315.1047467688113
404,-245.69582827089835
405,1927.675192299278
406,-131.55071025938742
407,1015.7128761213407
408,-67.70414847042957
409,6265.434310126071
410,6358.64712016183
411,827.6005043757659
412,-455.4516819748442
413,2159.7620530031254
414,13970.851171228154
415,4078.887856887335
416,1178.420802242279
417,2476.130685222786
418,1839.6264905173512
419,4685.6834106234455
420,613.6046610342655
421,-862.1050827636091
422,5916.458300874714
423,7222.116063261791
424,2346.1753859060354
425,4432.112931670214
426,4706.8631781562435
427,2478.5137318573384
428,1996.1590370162467
429,654.1641191636645
430,295.11117234567155
431,103.45868438198886
432,4914.295257991754
433,503.4611434673543
434,6411.675917655504
435,2496.923077143175
436,260.03747859134455
437,1929.598422397129
438,5739.175001329419
439,1161.0394120645715
440,6053.152785252712
441,4738.260341681782
442,-788.6176336754215
443,2890.9598721093403
444,2547.380203299538
445,1916.4960738955715
446,950.2381418188643
447,15092.593638981341
448,2677.744973240934
449,410.7800747705687
450,1307.6485464420339
451,9835.027974119763
452,-474.2538698432172
453,-1028.0583631357476
454,6464.489187143989
455,5471.338453177968
456,514.1541512485592
457,5189.105331307354
458,4895.999209013447
459,456.05009898788103
460,2572.2501592990325
461,2076.535725115656
462,214.59760689666655
463,6142.933174960555
464,11384.523784258377
465,4052.799587046126
466,6358.615422036431
467,3400.9364371427937
468,-550.7719682217275
469,-1041.103599766825
470,5922.643834721264
471,10245.374135685714
472,7742.780821045619
473,13912.112019905886
474,2278.764949373338
475,6409.253907603448
476,6088.453016735569
477,2627.0556794792956
478,929.0888956604404
479,9602.633896857296
480,2572.6281701590788
481,5610.194250783514
482,218.2114820839306
483,76.63726598055837
484,4596.81718833259
485,-1147.7095377321584
486,1171.0055465686883
487,-266.6226524950989
488,3415.3097626674635
489,3296.499942344052
490,428.29495815723294
491,-16.231742807114642
492,1493.3225397128454
493,11294.604913444742
494,9202.958529538613
495,-505.5412005657854
496,2381.584684053726
497,1611.5821549270986
498,10930.647651876885
499,161.15263987353137
500,3670.967034080755
501,2938.5417401166724
502,1728.9815648462918
503,3733.9726289615546
504,3790.4986139591992
505,6951.476740137108
506,424.7981571392247
507,15003.733218574227
508,2022.232420195106
509,7731.800622094703
510,2604.2528689220535
511,3263.651905057249
512,2303.5214436445663
513,-354.9344893533662
514,5270.807395905502
515,-1433.7888201590586
516,7614.444169689885
517,2417.4693343171
518,9340.56509855744
519,5964.633044737869
520,5845.760155948801
521,1118.094119664932
522,-1509.2860870759805
523,5415.688388805032
524,8118.270860627274
525,1653.7587177310652
526,-763.8260346294855
527,247.88258137782304
528,1396.0028246926286
529,1094.5374847701078
530,4363.525671376084
531,6689.14936645218
532,7061.70802053401
533,8512.063260044884
534,2270.0149778757327
535,2218.8246149455626
536,795.2472603788347
537,5050.580771059183
538,-307.9075611564713
539,8374.408811319767
540,3790.832539041147
541,1784.7714915454899
542,4793.3362308594
543,1221.0247329097492
544,275.32794202903915
545,5615.427581890607
546,7367.534761013795
547,670.694714904821
548,5306.8954126753
549,5841.041671030884
550,13528.356431303999
551,3929.46630105196
552,4905.637500029659
553,2436.9048433735234
554,4088.432142274941
555,2006.7024605753113
556,2447.0194657690254
557,-305.5976078370313
558,3770.7509551794665
559,5558.783056700162
560,644.9853301725925
561,4215.389295316505
562,8477.758083918186
563,975.2827298107477
564,2074.1660044386563
565,10574.177877707149
566,2131.326473538319
567,2411.475713952221
568,3400.632750024669
569,3247.008209593982
570,699.0227259518151
571,-736.3507750407871
572,9759.659237149135
573,2211.7436759285893
574,2596.3368347629976
575,-111.50543873637162
576,-1041.4114149871612
577,3374.1196400494528
578,8613.870971545122
579,5548.196284052045
580,1952.6192279049246
581,7316.062222853028
582,-395.01226549585044
583,2302.7080151014425
584,397.8457167039205
585,6149.282086680674
586,9766.851307769328
587,398.2999048717529
588,1477.1725364343747
589,-60.872444510215246
590,4501.63627835424
591,5935.9762752337265
592,5285.705002891551
593,4316.784052477279
594,-193.14035737335507
595,348.2239292635222
596,4791.457992708827
597,-582.3826825228489
598,2429.14125662753
599,7619.016828504564
600,377.435284610312
601,125.74731908529793
602,2867.8581067810956
603,5500.808044920886
604,3244.4850838908033
605,1452.3044817588107
606,7810.980795448801
607,5773.281934818169
608,10416.268595755279
609,-36.27247188111596
610,7811.442884101647
611,9360.1983444783
612,6039.446811483298
613,2759.951449074471
614,-111.0741009562762
615,10288.924427247855
616,2811.768689031902
617,-924.6194348292811
618,1331.6783237087984
619,-105.13060538491118
620,5880.340035431786
621,4523.947965968095
622,11369.422132389864
623,131.82727189482102
624,708.8082849342263
625,11619.752858014042
626,14348.77222290344
627,7659.832325052055
628,5898.678620251825
629,1133.9374473187
630,3377.1400334840587
631,10107.768616397017
632,1557.1564042185346
633,2055.4364383300094
634,117.56865432568156
635,4723.111701560769
636,5482.108366357048
637,3818.570907018697
638,4837.603970069022
639,1249.7021208439182
640,12504.770698250337
641,5485.9955324970815
642,633.6887691512493
643,9508.699335590652
644,12289.531593717322
645,4462.424774266037
646,3938.9810081923993
647,8315.863566533873
648,3255.5119629341334
649,5667.082724566821
650,3565.987024785115
651,2000.3720520816096
652,10.328588665613097
653,841.6853322971947
654,-8.908090856844865
655,2776.1996042383325
656,6845.789562086284
657,4782.214203061919
658,-260.74709370815617
659,6672.308990584914
660,-1004.7139658526703
661,-742.0451016457228
662,1391.1449171029162
663,-127.10910313538716
664,4633.4215070506825
665,10876.711764235812
666,5588.626430362636
667,7937.038524889735
668,2173.309309255781
669,753.8243677862301
670,10611.156928095645
671,1483.4524346516428
672,7796.919108146695
673,5297.317410915262
674,-663.8271032414768
675,-363.347304778601
676,6189.5676202166205
677,5457.629184033037
678,402.65375087100256
679,58.30238211352753
680,1664.0968192895089
681,154.12576290445304
682,856.1479990716653
683,6136.100437954311
684,14049.68411149253
685,10317.234045847748
686,1062.0857828754506
687,2839.0091939361337
688,5001.713838953602
689,2727.9341181891195
690,2402.144773905076
691,6714.051793897006
692,3389.830393846303
693,9747.67702361561
694,2524.3492166823853
695,-415.865334983042
696,4442.0967586269435
697,6018.123029837574
698,-311.52581140330676
699,1276.9745863415828
700,2916.079228849797
701,1598.121253069592
702,6293.020995267497
703,2388.9860272931883
704,12302.857299279283
705,11167.461435535739
706,314.46757107539815
707,6485.1753130079705
708,1614.202709450643
709,4998.870797649912
710,5202.754694998397
711,9325.85008543085
712,90.83024695238055
713,464.0369655871282
714,-5.251538326321679
715,337.22394955394884
716,6138.356728631206
717,2389.732643334209
718,5812.783043288604
719,1363.0677851840956
720,1259.9123673953127
721,7598.94452515034
722,5919.623796815653
723,2391.075274775103
724,-379.9768256717616
725,1374.0300533239906
726,5478.365620830116
727,8681.574982584392
728,6870.06581205717
729,5872.484161561362
730,7776.573064423212
731,5247.56992827344
732,859.3619616149099
733,2995.7013909652196
734,8464.402990812849
735,5166.241804522431
736,1620.114158462442
737,1959.4095529146125
738,918.2353478068972
739,5728.474587764238
740,-240.76211326598423
741,916.4103949100927
742,3099.851293346686
743,4763.843855678073
744,9661.432609662437
745,1380.7286503131409
746,7250.894193426984
747,2081.905035287206
748,545.5176266167018
749,4994.882451156871
750,194.23905002338324
751,53.401432711209054
752,1911.7843002437048
753,5031.261726230627
754,5090.243849302342
755,4126.954351897207
756,4192.558556257429
757,4663.769805455406
758,5690.67758453818
759,5893.318382497648
760,5762.231159625644
761,3849.2093519663104
762,5096.449446549825
763,3368.031101197082
764,3278.3986735658555
765,1135.521991032876
766,2923.0132534608506
767,105.12120262315511
768,4948.138302382166
769,9445.999573165951
770,4040.420932611295
771,-256.8344972296645
772,7661.553977626898
773,5881.731485088623
774,2159.0046009510083
775,4095.051220432209
776,4667.03440373478
777,1542.7386426856374
778,2411.5465754003394
779,777.8306412180755
780,3924.062626907463
781,10872.574545876343
782,7301.383469753158
783,8995.90970374622
784,5080.911726024573
785,3727.0969091045554
786,1964.2493734206782
787,5403.948211985493
788,5931.297886291193
789,3638.5600080956347
790,333.929902402464
791,2331.3212046543144
792,2543.976768648855
793,11999.282936646066
794,1952.711019821113
795,357.9787425422928
796,472.6850016533472
797,5560.589477065502
798,6263.81113269118
799,-434.4376911645413
800,2654.3690696459544
801,8156.218962056875
802,3830.4605304368138
803,10086.769876377017
804,171.13044976535275
805,6386.330778174182
806,9162.055263070053
807,-887.9792917989698
808,5811.687798310315
809,2888.388645634645
810,6713.466743883282
811,2897.0472468887074
812,985.3552146161774
813,2720.0311196000675
814,1924.3762457280145
815,1175.8564843770082
816,6029.100312218914
817,3787.2082322198503
818,17728.311256366713
819,6255.680912554659
820,6288.2020733092595
821,7305.921680440706
822,-117.4051589284827
823,10136.032001822798
824,13844.065840420046
825,4850.808957353609
826,-244.34007395873778
827,5688.746656412084
828,1478.8982861544564
829,1600.9248551489218
830,-105.1196906054638
831,978.6000197175681
832,2435.523090276188
833,1044.315540978243
834,-850.6887270330917
835,9259.68174584391
836,2893.9624381864014
837,728.0801772514724
838,2325.9022812273984
839,1735.2932494025463
840,7133.1795053001815
841,4959.9665846191965
842,6004.764930387873
843,5310.697345770524
844,3177.368702762654
845,919.2981106838643
846,4935.658670675335
847,4884.261046562988
848,1186.548232867517
849,1028.6478385236223
850,1331.575005178941
851,10766.505781328116
852,8113.403891626618
853,15036.147497930362
854,2858.6643575387525
855,2411.3870023744253
856,5173.234641773799
857,6697.690313120565
858,8312.968796680485
859,4962.410404831163
860,3392.385189723314
861,293.0079388940285
862,2462.807900199077
863,3637.9140864381866
864,1534.5008861048682
865,10635.078325663591
866,2525.925678537314
867,574.8448064949989
868,2274.631514559867
869,10263.550867269581
870,2365.409482264655
871,-104.99219068624552
872,12495.19115190612
873,9430.52235739482
874,4512.338390720542
875,6916.757810662854
876,13178.399447754142
877,-296.5823676701348
878,3400.5004923312345
879,4201.715258682141
880,13856.304906762345
881,-94.66813249818824
882,2233.0946148118974
883,5659.857647682464
884,9862.712683423446
885,376.0194328867292
886,-767.2637759057807
887,8607.206749136627
888,5556.629712377433
889,5969.77066226473
890,7521.771806821731
891,2078.8643378434167
892,2712.7410477337926
893,-395.29490824419463
894,7215.341724458331
895,12490.459551298738
896,-771.6077101643659
897,1909.0333830511845
898,953.7637751561615
899,5514.309166417509
900,3861.01171450331
901,499.85948909489525
902,7883.171198760417
903,2215.7302604798265
904,17607.558774687677
905,398.1409615178454
906,4147.987992673956
907,-1064.767539384683
908,1941.1844191135297
909,4465.746059686895
910,10472.725018609854
911,15023.134636239525
912,2302.987119141754
913,13452.230751571951
914,383.77610201923017
915,2058.5140422099466
916,4525.417060222778
917,1444.9050796499496
918,3904.1759237570586
919,10309.212389634235
920,1781.6929079074625
921,2203.2852551232518
922,12828.620528365434
923,2209.9239596819393
924,200.1262106091126
925,5557.150264530475
926,7578.547637691365
927,2665.9528902440998
928,1943.9340180535019
929,1290.784637083043
930,1014.2653660293936
931,4205.501809906773
932,1019.519071782539
933,5302.651293110865
934,1340.847125403976
935,4682.244410056459
936,1416.6382931580602
937,8619.835186475517
938,3628.9070303572717
939,2448.9583577645512
940,1241.4516700489585
941,4612.134144111782
942,277.54691732849096
943,875.5997134841527
944,12066.386716410838
945,5595.100343136361
946,4282.062474993267
947,6846.424695227241
948,286.09451299722423
949,6794.270724344278
950,3310.590392552921
951,-284.13331003106396
952,8430.72669175255
953,4637.483127699553
954,438.68629706734464
955,494.53106466799363
956,4957.889913481082
957,2543.6816801075556
958,8601.48492791969
959,2308.2559022634414
960,2758.84282091361
961,10073.76671124568
962,2736.4044568660056
963,-95.94689716756511
964,2096.528342708828
965,279.0447856404053
966,2566.0262642602574
967,1282.6323326969195
968,-166.52470044932215
969,15474.23441802096
970,719.1997599600236
971,3641.057011701676
972,3023.1521962659535
973,3677.3613227055157
974,3076.7089333980275
975,9878.76354478789
976,1989.3038711508652
977,9896.6020273951
978,4127.259303926622
979,733.9333538706242
980,137.88466896835234
981,2286.807659966139
982,1333.16486275042
983,8325.036483672911
984,4972.737514403006
985,3672.3877198153045
986,2464.3207804890026
987,-361.8882231028656
988,3246.8855068144894
989,8416.12434540552
990,8900.84934667783
991,-993.7415705298772
992,2177.4840403360713
993,4586.714804589681
994,-76.1916372825126
995,1287.0446041483228
996,3367.217839635891
997,8187.7409074328625
998,11463.090874434001
999,8685.679767095084
1000,4963.90385600972
1001,3619.430800576599
1002,9585.172659519802
1003,5672.113021780307
1004,-311.49241050810815
1005,-279.3163550682402
1006,2388.990761292233
1007,5645.008069493535
1008,2578.28307880391
1009,3135.969507062876
1010,668.9388637244465
1011,9186.71980906175
1012,756.4888017404328
1013,2424.3643823938637
1014,6317.029525993428
1015,4295.137032669876
1016,4085.4757194157714
1017,-226.7212114665599
1018,6428.596756168666
1019,3417.9649145530107
1020,5391.872003479351
1021,-187.19866651978373
1022,4761.2127562676615
1023,1602.8110677341901
1024,127.93116427366658
1025,-469.7357536576137
1026,5586.441429934977
1027,5774.492037689054
1028,3999.0803564406015
1029,-35.38827881279849
1030,1660.9154091700602
1031,4013.8463587728843
1032,1255.846349419582
1033,5220.434907097864
1034,2505.7174125679667
1035,1012.3836988587746
1036,71.59093771877997
1037,2471.7525748336775
1038,3180.3404156582055
1039,-263.6967044629955
1040,5184.831800831882
1041,5658.252058648783
1042,218.3152938000003
1043,1862.0990088866183
1044,1849.395555165871
1045,10256.768972346905
1046,-779.3366774784245
1047,679.0669610460191
1048,942.227030933378
1049,601.8704220701229
1050,983.9112813312559
1051,1280.083032286213
1052,-897.0387651008459
1053,3951.7419081016856
1054,1843.0389701577978
1055,-305.4012826985527
1056,-15.789230026987752
1057,754.6474983654134
1058,1322.624515858197
1059,2673.8855655644375
1060,5622.651898166703
1061,1552.743217447448
1062,4340.9269180522115
1063,6464.874619973878
1064,5294.215840827126
1065,6260.001497599031
1066,4902.773971141474
1067,3812.94408390388
1068,4883.069477784764
1069,865.0884922627993
1070,6320.656102379318
1071,437.4572820661415
1072,4210.043969507732
1073,10262.319166614332
1074,13495.228078938737
1075,9112.918263993535
1076,4067.633221804816
1077,-1277.6142547447598
1078,1585.8557090661825
1079,2132.3806483021276
1080,1723.1528353333106
1081,997.6959311833489
1082,680.7472219586616
1083,3795.9124495099995
1084,3243.554250744436
1085,1542.7267592985654
1086,12539.126040187979
1087,1646.204050358454
1088,9959.806944367876
1089,1246.8879018500047
1090,1967.7337820777102
1091,-440.4798461907685
1092,7187.254977065109
1093,2689.5433623338286
1094,1533.5138716812462
1095,392.525865517473
1096,-1133.9329050374336
1097,1301.418114391664
1098,7105.825036016575
1099,-23.882929916203466
1100,298.7848733594692
1101,3159.771942411183
1102,6226.067265628064
1103,5505.7913443706
1104,6277.606042314339
1105,9959.252013969019
1106,3263.1086374213974
1107,564.2076964364524
1108,14384.788363070189
1109,5801.145343305556
1110,14837.2361988721
1111,29.570998538589265
1112,2473.220119061279
1113,12195.607921893752
1114,2004.1561045313501
1115,7866.074985383346
1116,1142.4784388824683
1117,3571.1546422317815
1118,11900.545306985925
1119,3539.3745756615335
1120,2351.0617967297276
1121,-30.370880880880577
1122,1219.861234983552
1123,13999.146782594067
1124,311.1714411477469
1125,1924.7667163592005
1126,7395.503239000065
1127,-380.9160070804355
1128,4777.281539348335
1129,5539.376532913457
1130,6982.874237068387
1131,10585.1855285474
1132,7964.537294549176
1133,1076.3780812228279
1134,4221.555475553598
1135,6875.411855842253
1136,2448.4486361460513
1137,-722.8809300502398
1138,1720.317441735564
1139,1862.692208906954
1140,684.707617826617
1141,2110.2217151148625
1142,4750.374010687527
1143,609.9277806660675
1144,171.2219762815239
1145,-554.7623204278207
1146,14447.020398313025
1147,9670.984969464025
1148,5014.9678169126255
1149,5271.582353675122
1150,2363.8831735959675
1151,657.6874723814217
1152,856.5937231264388
1153,566.3221637966662
1154,-620.8963494204672
1155,-1609.173716719035
1156,5247.27273714948
1157,762.8254337905291
1158,2989.605993407891
1159,3819.5603669292686
1160,2030.782040942231
1161,14148.911913379547
1162,1940.26273162301
1163,2554.1425238109987
1164,1232.0221311607256
1165,6154.175020486827
1166,1233.4427191467857
1167,9318.320668034505
1168,3015.1955635711283
1169,424.04848876469623
1170,3343.698135547944
1171,3083.559070612621
1172,1675.271251946715
1173,-75.49992110479616
1174,3451.369009031914
1175,4339.06121426237
1176,924.3348678458378
1177,207.9412762391612
1178,5221.454841835504
1179,-576.998277689584
1180,6788.530019533795
1181,10843.798019611377
1182,6456.589304467858
1183,1908.56760374055
1184,11504.928124709797
1185,10521.947044293021
1186,13916.728685965078
1187,5465.457392484893
1188,-256.3959029004636
1189,6547.132847273286
1190,11301.31322734265
1191,11120.228902432511
1192,14677.409890428238
1193,3753.3184234014
1194,2.940653945097438
1195,4573.314296356542
1196,5453.096062873528
1197,602.1389020140587
1198,784.606714858015
1199,4209.617118534557
1200,4997.265802242558
1201,2983.3778466031717
1202,4252.47996196151
1203,4475.47596654257
1204,8565.796292395948
1205,-1102.9907713197717
1206,18222.93776655932
1207,2186.5112269112883
1208,3903.9248545867385
1209,7288.8148429672565
1210,2013.2120204411685
1211,1540.328645304984
1212,5725.86409969278
1213,3471.074594750701
1214,7368.393014522264
1215,4500.842852899075
1216,1018.289968918195
1217,4218.434803173567
1218,10430.969011394707
1219,2171.5814569530385
1220,3611.903145175378
1221,3112.893845975641
1222,2928.292088407561
1223,1228.6224586883418
1224,832.9600748136563
1225,5176.4885530795855
1226,6554.5816601147035
1227,4365.246606065334
1228,2022.8664284558172
1229,4787.846601113628
1230,13680.834838034796
1231,3831.267782114889
1232,1774.98224267357
1233,8544.630378335429
1234,7548.321918484429
1235,5405.2425610482705
1236,-897.3840249829627
1237,6851.218189254498
1238,156.3029463444418
1239,651.8003117956941
1240,1507.3894204376284
1241,213.2873970873552
1242,9068.644276803472
1243,4810.025045833054
1244,2840.887258427784
1245,1317.925598313739
1246,5672.24873811326
1247,4126.499898382676
1248,3502.1398277035555
1249,960.2772312056495
1250,5353.439264481944
1251,2538.7268585554502
1252,7376.322196888956
1253,2859.777548008446
1254,5244.060098426058
1255,3884.8362234452347
1256,4516.816986546556
1257,2143.377253969439
1258,11076.117957302797
1259,6512.865194523401
1260,5218.512852045797
1261,1397.9754632596023
1262,1304.9096542821462
1263,8410.168925285614
1264,7131.512220859051
1265,8231.11654201668
1266,8166.784320828032
1267,14260.259654692794
1268,3071.3475814753083
1269,1092.5530359105005
1270,4934.0549295336095
1271,852.4363921104541
1272,421.17049850503645
1273,3836.2017467854466
1274,7170.093325135743
1275,14252.00765739826
1276,5309.055634242971
1277,5175.49192483349
1278,4308.960935205382
1279,3456.7363403752593
1280,2923.74353535596
1281,1865.3518867921803
1282,-24.200025553275736
1283,4988.228217461432
1284,9369.06115356204
1285,17.668666596012372
1286,438.38666607702817
1287,4247.734006999691
1288,2570.092307469162
1289,9791.265787355685
1290,3703.963388394295
1291,2244.457040991974
1292,3645.320108242351
1293,4339.985757815333
1294,1333.6873627746972
1295,4877.131812543194
1296,3144.65087949516
1297,1262.4890618535355
1298,2911.232074587475
1299,4463.175095084705
1300,16116.702977992021
1301,952.6910376613196
1302,7463.281822904691
1303,-957.4419329646271
1304,1016.7337794666028
1305,4538.727681832335
1306,2045.2423971346761
1307,-713.8650617725361
1308,4913.681498359205
1309,18405.081201736684
1310,1765.643096273151
1311,259.71407671417
1312,5918.119572449888
1313,4703.207047298364
1314,4988.263686508127
1315,5019.448402222834
1316,714.5527444801446
1317,-612.1967572630392
1318,6526.311399707383
1319,7475.4717264748315
