id,price
262,8434.2
263,1587.8
264,986.2
265,2102.8
266,1238.4
267,514.4
268,861.0
269,3743.6
270,1939.4
271,2791.4
272,3966.8
273,3916.0
274,948.0
275,532.2
276,1008.0
277,727.8
278,3868.0
279,4808.4
280,1054.6
281,647.4
282,2242.2
283,995.6
284,1307.6
285,15195.8
286,822.0
287,8763.6
288,12436.8
289,699.8
290,812.4
291,1790.6
292,838.6
293,2329.2
294,4462.0
295,1005.4
296,7819.6
297,3880.0
298,3652.2
299,1563.0
300,1045.8
301,673.2
302,729.2
303,2764.2
304,5153.0
305,12483.0
306,3865.6
307,4603.2
308,870.8
309,5220.4
310,1213.2
311,566.6
312,2998.0
313,1838.8
314,3392.0
315,1779.0
316,5108.8
317,14056.8
318,12309.0
319,966.8
320,10618.2
321,5417.2
322,9784.0
323,977.2
324,613.4
325,9752.6
326,930.0
327,1214.6
328,3880.6
329,906.0
330,2381.6
331,1214.6
332,773.4
333,792.0
334,2265.6
335,827.4
336,1206.4
337,833.2
338,2511.4
339,4166.2
340,8979.2
341,10517.6
342,568.4
343,1856.8
344,1132.0
345,4892.0
346,1982.2
347,993.6
348,10197.4
349,9353.0
350,6477.8
351,2722.4
352,1249.2
353,2796.8
354,948.2
355,3330.0
356,853.8
357,2934.6
358,3529.8
359,3439.2
360,905.8
361,1030.8
362,1705.2
363,773.6
364,663.4
365,3230.0
366,477.0
367,1437.6
368,1884.8
369,2332.8
370,1336.8
371,1874.4
372,536.2
373,989.6
374,908.6
375,5038.0
376,792.0
377,844.8
378,5177.8
379,2431.6
380,929.8
381,1296.6
382,15152.0
383,520.8
384,1536.0
385,662.4
386,6197.6
387,676.2
388,6742.8
389,7142.0
390,890.4
391,13179.6
392,9460.2
393,4805.4
394,2524.4
395,2097.6
396,4494.0
397,3152.6
398,1965.4
399,1850.2
400,1995.0
401,1776.8
402,2647.4
403,927.8
404,685.6
405,2288.0
406,706.0
407,896.2
408,739.0
409,6971.2
410,6740.8
411,1871.2
412,739.0
413,1897.8
414,16102.6
415,4517.0
416,959.8
417,1136.2
418,929.0
419,4963.8
420,665.6
421,658.6
422,5740.2
423,6798.8
424,2652.2
425,3739.2
426,4469.2
427,3376.8
428,1775.4
429,693.2
430,933.8
431,837.0
432,4142.2
433,1197.0
434,6530.4
435,3164.6
436,836.0
437,1983.8
438,6132.4
439,1008.8
440,7002.8
441,4383.8
442,590.0
443,2072.6
444,1031.8
445,2085.2
446,1242.6
447,16938.4
448,1298.4
449,1240.0
450,1551.8
451,9717.8
452,783.2
453,644.4
454,6815.6
455,3974.4
456,770.2
457,3792.4
458,4259.4
459,1289.8
460,3430.0
461,1714.8
462,655.6
463,4812.6
464,8359.4
465,3735.4
466,5091.2
467,3578.0
468,522.4
469,641.8
470,4829.4
471,10492.0
472,8662.4
473,12473.4
474,1807.2
475,7988.2
476,6595.0
477,2165.4
478,1124.8
479,5976.8
480,2444.2
481,4817.6
482,1040.0
483,707.2
484,4778.6
485,557.8
486,800.8
487,751.6
488,2846.6
489,1752.0
490,922.6
491,802.6
492,1899.2
493,11717.8
494,12343.8
495,641.4
496,2083.8
497,1363.8
498,9967.4
499,897.6
500,2863.0
501,1862.8
502,1765.4
503,4132.2
504,3322.4
505,7974.0
506,1125.2
507,15916.4
508,1006.6
509,6104.4
510,2503.8
511,2867.8
512,3404.2
513,606.6
514,4764.6
515,613.4
516,8263.0
517,2874.4
518,8467.2
519,3987.8
520,7009.2
521,1508.4
522,496.0
523,4469.2
524,9644.6
525,1045.2
526,714.2
527,666.8
528,975.6
529,973.6
530,3937.4
531,5665.0
532,5130.4
533,9386.0
534,1947.6
535,1848.2
536,644.2
537,5602.2
538,653.6
539,6604.4
540,2518.8
541,2136.6
542,5447.0
543,1222.8
544,920.6
545,5142.0
546,5193.2
547,1929.0
548,6303.8
549,4913.4
550,14565.0
551,3005.4
552,3453.8
553,1794.6
554,3092.2
555,838.8
556,3085.4
557,622.8
558,3270.4
559,4576.6
560,787.6
561,3368.8
562,7089.2
563,735.6
564,1262.0
565,9389.4
566,2780.4
567,1240.4
568,1880.4
569,2926.8
570,710.8
571,633.4
572,5112.2
573,1253.6
574,1756.0
575,738.6
576,512.4
577,2610.4
578,7207.8
579,6343.4
580,1028.8
581,8248.6
582,1233.0
583,1879.4
584,992.8
585,5202.4
586,9149.2
587,965.6
588,829.4
589,1052.2
590,3033.0
591,5986.4
592,3961.4
593,4191.0
594,721.6
595,786.0
596,4914.4
597,670.6
598,1496.4
599,5906.6
600,851.6
601,690.6
602,2949.0
603,4034.6
604,1463.8
605,1833.0
606,7079.4
607,5396.8
608,12524.8
609,754.6
610,8524.0
611,11367.4
612,3846.6
613,1355.2
614,785.0
615,10681.2
616,2516.2
617,692.2
618,3289.6
619,804.8
620,4722.0
621,4739.2
622,12058.4
623,653.4
624,784.8
625,9245.0
626,14464.0
627,6093.6
628,6083.4
629,1527.8
630,2919.0
631,11110.4
632,1326.6
633,1132.2
634,1401.2
635,3240.8
636,4603.2
637,3561.0
638,4311.0
639,1269.4
640,13031.4
641,5854.8
642,613.4
643,9119.8
644,12812.0
645,3351.2
646,3686.8
647,6730.2
648,2665.0
649,5667.6
650,3195.2
651,1165.4
652,690.2
653,1467.4
654,744.6
655,4192.0
656,8747.4
657,4027.2
658,593.8
659,4737.8
660,520.8
661,693.2
662,2627.6
663,660.2
664,4239.4
665,9296.2
666,5126.2
667,5370.2
668,1624.8
669,993.2
670,9826.2
671,1066.6
672,6840.8
673,2976.4
674,742.0
675,652.0
676,7391.2
677,4104.6
678,859.4
679,719.0
680,1733.8
681,790.8
682,852.4
683,7391.2
684,11816.6
685,12860.8
686,1020.2
687,2324.2
688,5419.8
689,1037.8
690,1313.6
691,4345.6
692,3083.8
693,10301.4
694,2195.0
695,607.0
696,4715.6
697,5151.0
698,769.8
699,1909.2
700,2801.6
701,1035.6
702,6989.4
703,1331.8
704,14058.4
705,9491.6
706,1304.4
707,5329.4
708,905.8
709,4306.6
710,4485.0
711,5642.0
712,1003.8
713,818.2
714,628.8
715,856.0
716,7095.8
717,2797.8
718,5241.2
719,969.0
720,731.0
721,9412.8
722,3799.6
723,1388.6
724,972.8
725,999.0
726,4123.8
727,7149.0
728,5920.6
729,4882.0
730,8320.0
731,4973.4
732,1049.2
733,2360.8
734,7378.8
735,5163.8
736,1003.8
737,1740.8
738,764.2
739,5027.0
740,669.6
741,873.2
742,2747.8
743,4149.4
744,10134.8
745,613.4
746,7975.8
747,1034.4
748,869.6
749,5493.8
750,798.6
751,709.0
752,2524.4
753,4334.4
754,5430.0
755,2557.0
756,4911.6
757,4707.0
758,4737.2
759,4219.2
760,5084.4
761,2794.6
762,5345.2
763,2957.2
764,2296.8
765,913.0
766,2722.2
767,700.4
768,4845.0
769,8345.4
770,4387.8
771,818.6
772,7553.4
773,4595.2
774,3110.6
775,4866.0
776,3985.0
777,1218.2
778,2771.0
779,878.2
780,3800.4
781,12804.4
782,5339.6
783,8301.4
784,3783.2
785,3148.2
786,956.0
787,4767.2
788,5437.6
789,4361.6
790,911.8
791,1881.8
792,1331.8
793,15008.6
794,1744.0
795,701.6
796,656.6
797,5223.2
798,5546.8
799,511.6
800,1176.6
801,10545.4
802,4312.4
803,9133.6
804,660.0
805,4906.2
806,12391.2
807,825.4
808,6010.0
809,2835.8
810,7641.8
811,3012.0
812,1413.2
813,2039.6
814,1065.6
815,1591.8
816,5785.2
817,3468.0
818,12560.2
819,6311.0
820,5161.8
821,7473.8
822,663.8
823,10652.0
824,14330.6
825,4173.6
826,697.0
827,5024.0
828,1015.4
829,1054.2
830,664.0
831,972.4
832,1811.0
833,1428.6
834,527.0
835,8158.0
836,3026.8
837,715.2
838,1549.0
839,818.2
840,6135.0
841,3605.0
842,4385.6
843,4617.6
844,2306.8
845,926.4
846,3467.6
847,4576.6
848,852.2
849,1069.6
850,916.8
851,9783.0
852,6989.6
853,15334.2
854,2168.4
855,1889.2
856,3507.8
857,6879.4
858,11673.4
859,5058.0
860,3370.4
861,713.4
862,1160.8
863,4007.2
864,2065.4
865,15382.4
866,2497.6
867,864.6
868,2275.6
869,9115.0
870,1695.2
871,718.2
872,12156.8
873,9922.8
874,3182.0
875,9244.6
876,12272.8
877,639.0
878,3319.6
879,4121.6
880,16264.4
881,738.6
882,1950.0
883,4657.0
884,12597.4
885,834.0
886,671.0
887,11049.6
888,4249.0
889,5486.6
890,9896.4
891,2734.2
892,1964.0
893,715.6
894,8377.2
895,12153.2
896,434.6
897,1267.6
898,1093.2
899,4191.0
900,4710.8
901,830.2
902,7984.0
903,2571.2
904,15228.8
905,874.2
906,4185.4
907,544.6
908,838.8
909,3693.6
910,6974.0
911,16845.8
912,1975.0
913,13920.8
914,710.4
915,1442.4
916,4873.2
917,1538.0
918,2027.6
919,8593.8
920,974.6
921,2318.2
922,13310.6
923,1265.2
924,1026.8
925,6095.6
926,10008.4
927,1986.8
928,922.2
929,862.0
930,1990.0
931,3994.4
932,1164.0
933,5383.8
934,903.0
935,4366.0
936,2310.0
937,9023.0
938,3548.6
939,1923.8
940,758.0
941,4148.6
942,751.8
943,1046.2
944,11884.8
945,5310.0
946,4919.0
947,9145.8
948,729.4
949,5454.8
950,3744.8
951,1615.2
952,5833.0
953,3929.8
954,488.6
955,844.2
956,4540.8
957,878.8
958,6619.0
959,1530.2
960,3199.8
961,11994.8
962,2784.4
963,1382.0
964,2108.6
965,725.0
966,1166.8
967,730.0
968,949.6
969,12955.6
970,894.6
971,1896.6
972,3115.8
973,3058.4
974,2726.0
975,8497.8
976,1332.6
977,13655.4
978,3679.8
979,1024.8
980,1196.6
981,2631.4
982,954.2
983,10385.6
984,4722.0
985,3253.4
986,1819.4
987,600.8
988,3259.0
989,9068.8
990,7164.6
991,736.0
992,1455.2
993,4778.6
994,681.4
995,1243.4
996,3020.2
997,9258.6
998,13909.8
999,11511.8
1000,4109.4
1001,2532.4
1002,9519.0
1003,4738.2
1004,780.6
1005,883.0
1006,1479.2
1007,5321.0
1008,2898.4
1009,1630.6
1010,892.8
1011,4401.4
1012,849.6
1013,2002.0
1014,8155.2
1015,3763.4
1016,4346.6
1017,673.8
1018,4700.8
1019,4251.4
1020,4885.0
1021,623.0
1022,4109.6
1023,910.6
1024,741.6
1025,721.4
1026,4083.2
1027,5412.2
1028,2383.2
1029,770.6
1030,868.6
1031,3981.8
1032,1074.8
1033,4849.6
1034,2121.6
1035,786.6
1036,1618.8
1037,2836.8
1038,3306.8
1039,767.8
1040,5193.6
1041,5442.6
1042,782.2
1043,1098.2
1044,1648.8
1045,9923.0
1046,1200.0
1047,736.8
1048,824.2
1049,878.2
1050,913.0
1051,813.2
1052,536.8
1053,3175.6
1054,1115.8
1055,734.0
1056,741.6
1057,827.2
1058,830.0
1059,3645.6
1060,4741.2
1061,885.0
1062,4338.0
1063,5315.6
1064,4740.6
1065,5479.4
1066,4158.0
1067,2937.4
1068,4731.6
1069,826.0
1070,5728.8
1071,936.0
1072,3902.4
1073,10840.4
1074,14665.2
1075,6465.2
1076,4552.0
1077,499.6
1078,884.0
1079,1184.0
1080,1632.2
1081,818.4
1082,1181.8
1083,4142.6
1084,3187.0
1085,1237.6
1086,11457.4
1087,1761.6
1088,8087.6
1089,1024.0
1090,2667.6
1091,526.6
1092,6552.8
1093,1747.0
1094,1039.6
1095,873.0
1096,665.4
1097,741.8
1098,6131.6
1099,636.6
1100,699.4
1101,1927.2
1102,7093.4
1103,6804.0
1104,6407.6
1105,7576.8
1106,2691.4
1107,903.4
1108,16391.4
1109,4981.4
1110,9689.6
1111,631.6
1112,1108.0
1113,16197.0
1114,1759.0
1115,6523.2
1116,884.0
1117,3044.4
1118,16539.2
1119,2474.6
1120,2255.8
1121,799.8
1122,956.6
1123,11811.4
1124,1067.4
1125,1015.8
1126,9106.2
1127,549.6
1128,4974.4
1129,5557.0
1130,8609.4
1131,9723.4
1132,7071.8
1133,757.6
1134,3145.8
1135,6837.6
1136,1685.4
1137,633.4
1138,867.4
1139,1760.8
1140,844.8
1141,3086.4
1142,4378.0
1143,882.8
1144,768.0
1145,700.6
1146,10800.6
1147,8919.8
1148,4549.0
1149,5359.4
1150,1351.4
1151,653.6
1152,1523.0
1153,843.4
1154,577.0
1155,477.4
1156,4546.8
1157,1189.6
1158,4145.6
1159,3270.0
1160,1687.2
1161,9163.6
1162,2334.6
1163,2750.4
1164,1204.4
1165,4933.4
1166,916.4
1167,6269.4
1168,1709.4
1169,561.4
1170,2416.6
1171,2182.6
1172,1630.4
1173,771.6
1174,4278.2
1175,3833.0
1176,724.2
1177,743.6
1178,4972.8
1179,790.8
1180,8203.4
1181,12922.8
1182,6742.8
1183,1782.0
1184,8541.8
1185,13953.0
1186,17677.6
1187,6523.4
1188,598.4
1189,5441.2
1190,14744.8
1191,10222.8
1192,14317.6
1193,4209.2
1194,680.0
1195,3837.6
1196,4483.8
1197,1110.6
1198,1099.8
1199,3808.0
1200,3350.8
1201,1138.8
1202,4788.2
1203,4717.0
1204,8349.6
1205,477.4
1206,13966.2
1207,1850.2
1208,3521.0
1209,9397.4
1210,2695.0
1211,933.4
1212,5458.4
1213,3126.0
1214,9119.4
1215,4085.8
1216,756.0
1217,4522.2
1218,10912.0
1219,1709.8
1220,4105.0
1221,1757.6
1222,2494.4
1223,1260.6
1224,939.8
1225,6091.6
1226,4339.8
1227,3187.6
1228,1915.2
1229,4432.4
1230,12642.4
1231,1911.8
1232,4541.2
1233,7805.6
1234,7355.8
1235,5281.2
1236,498.8
1237,8945.8
1238,626.2
1239,633.0
1240,1045.2
1241,699.8
1242,7504.8
1243,3633.4
1244,2886.0
1245,1008.0
1246,4675.8
1247,4594.4
1248,2915.8
1249,1319.4
1250,3842.8
1251,2345.0
1252,7075.6
1253,1724.2
1254,3616.4
1255,3859.4
1256,2515.8
1257,1047.2
1258,11584.4
1259,4354.4
1260,5349.6
1261,1327.0
1262,1538.4
1263,4721.0
1264,9428.2
1265,9487.0
1266,11746.0
1267,11018.4
1268,3371.6
1269,817.0
1270,3846.4
1271,905.6
1272,1036.8
1273,3948.2
1274,5970.6
1275,14731.0
1276,4667.6
1277,4482.8
1278,3513.2
1279,1815.4
1280,3401.4
1281,2034.0
1282,653.4
1283,3839.8
1284,11855.4
1285,1134.2
1286,810.8
1287,4377.0
1288,1113.2
1289,9531.8
1290,2872.8
1291,1917.8
1292,2781.2
1293,5536.0
1294,1031.4
1295,4294.8
1296,2758.8
1297,1040.6
1298,2259.4
1299,4367.2
1300,12355.8
1301,1503.2
1302,9032.4
1303,561.8
1304,923.2
1305,4600.6
1306,1762.6
1307,595.4
1308,4125.6
1309,15712.2
1310,1998.6
1311,549.8
1312,4293.0
1313,4365.0
1314,4738.4
1315,3686.0
1316,630.2
1317,857.6
1318,6915.2
1319,8699.4
1320,912.6
1321,868.0
1322,5851.0
1323,14350.2
1324,1164.4
1325,973.6
1326,1129.6
1327,2212.8
1328,575.4
1329,1227.8
1330,2291.4
1331,2948.0
1332,1022.2
1333,3796.2
1334,1125.2
1335,1835.4
1336,2529.0
1337,2577.0
1338,3560.8
1339,10085.6
1340,13966.2
1341,837.2
1342,4301.0
1343,1315.8
1344,5271.4
1345,9407.6
1346,993.4
1347,5126.2
1348,1382.6
1349,4507.6
1350,746.4
1351,1637.0
1352,4294.2
1353,644.2
1354,7992.6
1355,12383.2
1356,635.4
1357,1187.2
1358,1801.2
1359,3622.0
1360,5057.4
1361,7481.0
1362,1602.6
1363,1017.4
1364,771.6
1365,2444.2
1366,12335.0
1367,5148.0
1368,3275.0
1369,8243.4
1370,1066.0
1371,2591.6
1372,1786.4
1373,2055.0
1374,10039.0
1375,2159.6
1376,1044.6
1377,777.6
1378,5047.0
1379,6621.4
1380,1010.4
1381,3757.2
1382,11094.2
1383,853.2
1384,3429.8
1385,523.0
1386,5575.6
1387,794.2
1388,2466.0
1389,4716.6
1390,4040.6
1391,589.0
1392,4974.4
1393,1210.0
1394,8912.8
1395,1191.4
1396,694.0
1397,909.0
1398,4372.0
1399,1190.4
1400,909.8
1401,2107.4
1402,2845.4
1403,1114.6
1404,1468.2
1405,6802.4
1406,4635.0
1407,5373.2
1408,3961.2
1409,7375.0
1410,1790.0
1411,5794.8
1412,10205.8
1413,1070.6
1414,550.8
1415,916.2
1416,802.2
1417,13014.6
1418,4327.8
1419,7249.2
1420,1788.4
1421,578.2
1422,1779.8
1423,956.2
1424,3477.0
1425,4859.6
1426,1004.0
1427,2350.6
1428,3740.0
1429,5004.6
1430,1382.8
1431,3574.8
1432,3111.8
1433,647.0
1434,917.2
1435,1946.0
1436,2506.2
1437,3328.6
1438,4029.2
1439,2502.2
1440,4693.0
1441,1161.2
1442,10637.6
1443,8745.2
1444,2664.2
1445,610.4
1446,877.8
1447,736.8
1448,4650.4
1449,822.6
1450,4450.4
1451,774.0
1452,943.2
1453,7829.8
1454,2257.8
1455,754.6
1456,5817.4
1457,1422.6
1458,5750.6
1459,12675.0
1460,6928.4
1461,669.8
1462,1878.4
1463,2819.8
1464,2053.4
1465,815.2
1466,869.0
1467,896.8
1468,8415.8
1469,535.2
1470,976.0
1471,1300.6
1472,1140.8
1473,804.2
1474,614.0
1475,2486.6
1476,542.6
1477,4009.2
1478,6898.0
1479,2620.2
1480,12210.2
1481,1063.8
1482,2564.6
1483,897.2
1484,7364.0
1485,854.2
1486,709.8
1487,4231.8
1488,8410.4
1489,1022.8
1490,6390.4
1491,572.4
1492,769.8
1493,1260.4
1494,4439.0
1495,11877.8
1496,730.8
1497,884.2
1498,796.4
1499,6263.6
1500,8775.2
1501,9186.2
1502,1253.8
1503,4547.2
1504,838.0
1505,1767.4
1506,1344.0
1507,865.2
1508,520.0
1509,982.4
1510,1031.4
1511,3993.2
1512,1687.0
1513,565.8
1514,1743.4
1515,1114.4
1516,4665.0
1517,1126.0
1518,2404.2
1519,4152.0
1520,2091.4
1521,1626.4
1522,4156.0
1523,4756.0
1524,14512.8
1525,5176.8
1526,1699.0
1527,897.4
1528,11555.2
1529,5146.4
1530,7878.4
1531,15728.0
1532,1189.0
1533,698.8
1534,621.4
1535,735.8
1536,4529.4
1537,5004.4
1538,6983.8
1539,643.0
1540,748.4
1541,3248.4
1542,15409.4
1543,3762.2
1544,4853.2
1545,8511.2
1546,1095.0
1547,2273.0
1548,4724.6
1549,566.2
1550,1593.2
1551,1432.2
1552,14374.4
1553,529.8
1554,6896.6
1555,4239.2
1556,8596.0
1557,1402.6
1558,4150.2
1559,440.0
1560,2154.0
1561,1002.8
1562,658.2
1563,3629.2
1564,10263.4
1565,2879.2
1566,1012.6
1567,1082.4
1568,708.2
1569,5379.0
1570,1217.8
1571,6346.8
1572,2329.0
1573,933.0
1574,4683.2
1575,1040.8
1576,11719.8
1577,13186.2
1578,8546.6
1579,549.8
1580,4704.2
1581,8351.6
1582,839.2
1583,5889.4
1584,1812.6
1585,2492.2
1586,750.8
1587,13983.0
1588,813.8
1589,6379.8
1590,1116.6
1591,811.2
1592,4854.4
1593,9912.0
1594,3812.8
1595,1160.2
1596,2639.2
1597,4095.8
1598,729.6
1599,4333.8
1600,632.0
1601,8780.0
1602,858.2
1603,10155.0
1604,3834.8
1605,14707.2
1606,1726.4
1607,2475.2
1608,778.8
1609,3682.8
1610,9363.4
1611,9315.6
1612,2704.2
1613,850.4
1614,729.4
1615,13899.0
1616,953.0
1617,9738.0
1618,959.6
1619,662.8
1620,1332.4
1621,1710.4
1622,507.0
1623,3233.4
1624,1555.8
1625,1142.0
1626,717.4
1627,4927.6
1628,846.4
1629,698.4
1630,4339.6
1631,721.4
1632,6563.2
1633,8201.4
1634,6298.8
1635,3612.4
1636,10858.8
1637,5514.8
1638,1832.0
1639,1793.8
1640,3687.2
1641,1172.0
1642,13308.8
1643,866.6
1644,967.4
1645,3409.8
1646,692.6
1647,4587.2
1648,1575.6
1649,3880.4
1650,7550.4
1651,1080.4
1652,7575.2
1653,1561.2
1654,4205.8
1655,3725.8
1656,2735.0
1657,3666.4
1658,888.2
1659,1249.2
1660,3944.0
1661,672.2
1662,6296.0
1663,2836.8
1664,4333.8
1665,4220.6
1666,5945.4
1667,4948.2
1668,6430.8
1669,4240.6
1670,4606.6
1671,3965.2
1672,15441.8
1673,4769.6
1674,740.2
1675,8763.6
1676,1040.0
1677,14884.0
1678,5295.2
1679,1095.8
1680,1204.8
1681,1799.2
1682,2456.0
1683,4500.4
1684,6476.0
1685,4455.2
1686,859.6
1687,3973.0
1688,543.8
1689,1065.6
1690,1317.0
1691,995.0
1692,4827.2
1693,15092.6
1694,10064.8
1695,7095.8
1696,3101.4
1697,862.4
1698,4060.2
1699,1188.8
1700,770.6
1701,1631.6
1702,3050.0
1703,1279.2
1704,1982.8
1705,957.4
1706,10134.2
1707,3252.2
1708,4779.6
1709,4359.6
1710,823.2
1711,1748.2
1712,1155.2
1713,958.0
1714,4664.6
1715,2280.6
1716,5838.8
1717,815.4
1718,9334.0
1719,730.8
1720,12066.0
1721,659.2
1722,12715.6
1723,663.4
1724,14507.4
1725,1072.4
1726,6123.8
1727,5373.8
1728,725.8
1729,930.2
1730,937.4
1731,1164.8
1732,4374.0
1733,3401.8
1734,3029.4
1735,3728.6
1736,6863.8
1737,477.4
1738,3415.2
1739,856.4
1740,3775.6
1741,806.2
1742,2507.2
1743,1281.6
1744,16126.4
1745,2102.8
1746,1904.4
1747,615.8
1748,636.6
1749,521.2
1750,6625.0
1751,6083.4
1752,1090.0
1753,1297.4
1754,9379.0
1755,6916.4
1756,599.2
1757,2844.8
1758,811.2
1759,774.8
1760,7023.4
1761,5425.4
1762,780.4
1763,877.4
1764,759.8
1765,13887.6
1766,816.2
1767,3800.6
1768,3871.6
1769,4231.6
1770,3689.6
1771,3249.8
1772,1740.8
1773,1520.6
1774,15219.4
1775,3051.0
1776,821.6
1777,1978.4
1778,12816.4
1779,4274.6
1780,3199.8
1781,788.6
1782,785.0
1783,2911.0
1784,599.2
1785,1735.0
1786,1432.6
1787,3544.4
1788,10094.4
1789,1142.2
1790,14149.0
1791,942.8
1792,818.2
1793,6993.4
1794,849.2
1795,11988.4
1796,8357.6
1797,8253.2
1798,13300.2
1799,4736.4
1800,793.6
1801,3812.6
1802,6068.0
1803,6124.6
1804,11468.0
1805,2027.6
1806,762.6
1807,14274.4
1808,541.2
1809,4242.2
1810,5085.6
1811,4560.2
1812,644.4
1813,2300.4
1814,3606.8
1815,1378.2
1816,1237.4
1817,604.4
1818,1365.8
1819,6787.0
1820,1743.6
1821,4604.2
1822,1223.4
1823,3756.8
1824,10274.4
1825,3697.4
1826,3329.0
1827,9727.6
1828,1128.0
1829,757.6
1830,1250.8
1831,1121.2
1832,2038.4
1833,6204.4
1834,2705.4
1835,8134.6
1836,771.2
1837,12039.0
1838,906.8
1839,2600.8
1840,742.2
1841,1481.0
1842,2702.0
1843,668.4
1844,8582.8
1845,4058.4
1846,2068.4
1847,3787.2
1848,830.2
1849,11284.0
1850,789.4
1851,1288.8
1852,1585.6
1853,4311.0
1854,16484.8
1855,1828.6
1856,6344.4
1857,5368.4
1858,11383.8
1859,674.0
1860,3738.6
1861,870.0
1862,853.4
1863,4862.8
1864,1577.0
1865,11531.6
1866,1669.2
1867,6549.6
1868,2991.6
1869,2449.0
1870,1993.4
1871,928.4
1872,2431.6
1873,3845.4
1874,1968.4
1875,6089.2
1876,1623.6
1877,4577.0
1878,3661.0
1879,1609.2
1880,6211.6
1881,1080.8
1882,708.4
1883,1819.8
1884,2384.2
1885,13588.6
1886,698.0
1887,8580.0
1888,989.0
1889,687.0
1890,3183.2
1891,1059.4
1892,4610.2
1893,8744.8
1894,1709.8
1895,3299.2
1896,2929.2
1897,12509.4
1898,5218.8
1899,12390.2
1900,2770.4
1901,5659.2
1902,7020.4
1903,4766.8
1904,1035.6
1905,14865.0
1906,8636.2
1907,672.6
1908,2711.2
1909,758.8
1910,4536.6
1911,624.4
1912,6562.2
1913,930.8
1914,672.6
1915,4536.6
1916,1079.0
1917,771.6
1918,4200.8
1919,2808.2
1920,693.0
1921,2056.4
1922,5218.4
1923,3194.8
1924,3083.6
1925,2981.8
1926,2068.4
1927,3518.0
1928,6524.6
1929,617.2
1930,3541.6
1931,2917.8
1932,623.6
1933,2655.4
1934,3444.6
