id,price
769,9948.0
770,3919.0
771,666.0
772,7659.0
773,4929.0
774,2006.0
775,3929.0
776,3750.0
777,1030.0
778,2317.0
779,1154.0
780,3732.0
781,16049.0
782,5451.0
783,10012.0
784,4257.0
785,3140.0
786,1084.0
787,5028.0
788,5954.0
789,2130.0
790,787.0
791,1824.0
792,1260.0
793,15946.0
794,1746.0
795,828.0
796,710.0
797,5197.0
798,5855.0
799,923.0
800,1431.0
801,10446.0
802,4763.0
803,11638.0
804,671.0
805,6783.0
806,14414.0
807,631.0
808,5378.0
809,2767.0
810,7906.0
811,2683.0
812,1063.0
813,2268.0
814,1221.0
815,746.0
816,6058.0
817,2813.0
818,16274.0
819,7528.0
820,5339.0
821,7695.0
822,584.0
823,9443.0
824,15494.0
825,3062.0
826,478.0
827,6267.0
828,1103.0
829,1102.0
830,743.0
831,798.0
832,1857.0
833,970.0
834,627.0
835,11189.0
836,2581.0
837,707.0
838,1747.0
839,988.0
840,6513.0
841,4480.0
842,4812.0
843,4538.0
844,1924.0
845,993.0
846,4781.0
847,3813.0
848,694.0
849,1205.0
850,924.0
851,10098.0
852,7056.0
853,18066.0
854,2010.0
855,1928.0
856,5950.0
857,6546.0
858,11206.0
859,4730.0
860,3091.0
861,900.0
862,1257.0
863,3084.0
864,1402.0
865,15887.0
866,2142.0
867,767.0
868,1723.0
869,11220.0
870,1915.0
871,802.0
872,16232.0
873,9315.0
874,2971.0
875,8405.0
876,14859.0
877,373.0
878,2437.0
879,4266.0
880,16694.0
881,776.0
882,1619.0
883,5935.0
884,6847.0
885,790.0
886,538.0
887,10636.0
888,3847.0
889,6446.0
890,10147.0
891,1905.0
892,1781.0
893,544.0
894,8319.0
895,16683.0
896,448.0
897,1123.0
898,990.0
899,4818.0
900,3731.0
901,792.0
902,8693.0
903,2294.0
904,17689.0
905,709.0
906,3867.0
907,472.0
908,1061.0
909,3989.0
910,7680.0
911,17312.0
912,1823.0
913,17474.0
914,846.0
915,1614.0
916,4309.0
917,1259.0
918,2606.0
919,11043.0
920,1636.0
921,2083.0
922,12380.0
923,1235.0
924,746.0
925,6645.0
926,8752.0
927,2016.0
928,933.0
929,1013.0
930,1644.0
931,3116.0
932,1163.0
933,5243.0
934,816.0
935,4539.0
936,1821.0
937,7707.0
938,3058.0
939,1881.0
940,576.0
941,3775.0
942,952.0
943,789.0
944,11133.0
945,5226.0
946,3881.0
947,6833.0
948,605.0
949,5598.0
950,2934.0
951,631.0
952,4989.0
953,4211.0
954,571.0
955,684.0
956,4158.0
957,1431.0
958,8033.0
959,1026.0
960,2756.0
961,8829.0
962,2120.0
963,1097.0
964,1935.0
965,706.0
966,1163.0
967,675.0
968,1031.0
969,18363.0
970,773.0
971,2964.0
972,2665.0
973,3255.0
974,2082.0
975,8387.0
976,1724.0
977,10750.0
978,3528.0
979,750.0
980,666.0
981,2256.0
982,1080.0
983,10064.0
984,4832.0
985,3537.0
986,1728.0
987,526.0
988,2817.0
989,10241.0
990,9044.0
991,462.0
992,1358.0
993,4011.0
994,743.0
995,1239.0
996,2844.0
997,7660.0
998,9856.0
999,8794.0
1000,4459.0
1001,2297.0
1002,8170.0
1003,4368.0
1004,622.0
1005,386.0
1006,1227.0
1007,5175.0
1008,2426.0
1009,2096.0
1010,863.0
1011,6494.0
1012,907.0
1013,1835.0
1014,7457.0
1015,2327.0
1016,4320.0
1017,526.0
1018,6613.0
1019,3114.0
1020,4632.0
1021,698.0
1022,4234.0
1023,532.0
1024,802.0
1025,727.0
1026,4441.0
1027,6468.0
1028,3107.0
1029,755.0
1030,956.0
1031,3192.0
1032,1061.0
1033,3662.0
1034,2190.0
1035,877.0
1036,1095.0
1037,2377.0
1038,2831.0
1039,776.0
1040,4419.0
1041,5172.0
1042,504.0
1043,1142.0
1044,1556.0
1045,11820.0
1046,609.0
1047,638.0
1048,798.0
1049,935.0
1050,1094.0
1051,682.0
1052,576.0
1053,2930.0
1054,1192.0
1055,675.0
1056,605.0
1057,942.0
1058,740.0
1059,2405.0
1060,5496.0
1061,863.0
1062,4242.0
1063,5581.0
1064,4873.0
1065,4863.0
1066,4540.0
1067,3077.0
1068,4481.0
1069,771.0
1070,7522.0
1071,911.0
1072,3351.0
1073,10331.0
1074,17474.0
1075,7780.0
1076,4007.0
1077,514.0
1078,828.0
1079,1257.0
1080,1621.0
1081,775.0
1082,1255.0
1083,3584.0
1084,2801.0
1085,1029.0
1086,12978.0
1087,1926.0
1088,8583.0
1089,796.0
1090,2194.0
1091,491.0
1092,8110.0
1093,1251.0
1094,1031.0
1095,722.0
1096,477.0
1097,891.0
1098,4106.0
1099,486.0
1100,645.0
1101,3033.0
1102,7440.0
1103,6037.0
1104,7006.0
1105,10483.0
1106,2988.0
1107,857.0
1108,15291.0
1109,6091.0
1110,14411.0
1111,700.0
1112,1173.0
1113,16316.0
1114,1957.0
1115,8079.0
1116,1046.0
1117,3114.0
1118,17766.0
1119,2519.0
1120,2650.0
1121,524.0
1122,789.0
1123,15919.0
1124,835.0
1125,1094.0
1126,9547.0
1127,631.0
1128,4467.0
1129,5817.0
1130,8532.0
1131,11942.0
1132,7351.0
1133,504.0
1134,3343.0
1135,6324.0
1136,2067.0
1137,668.0
1138,863.0
1139,1429.0
1140,928.0
1141,2063.0
1142,4072.0
1143,778.0
1144,844.0
1145,526.0
1146,18359.0
1147,5974.0
1148,3321.0
1149,4553.0
1150,1263.0
1151,617.0
1152,1292.0
1153,1080.0
1154,473.0
1155,432.0
1156,3528.0
1157,607.0
1158,2485.0
1159,2975.0
1160,1814.0
1161,18515.0
1162,1902.0
1163,2324.0
1164,1134.0
1165,5273.0
1166,772.0
1167,8431.0
1168,1657.0
1169,530.0
1170,2822.0
1171,2622.0
1172,1056.0
1173,776.0
1174,2441.0
1175,3861.0
1176,591.0
1177,658.0
1178,4670.0
1179,898.0
1180,6479.0
1181,11380.0
1182,6713.0
1183,1554.0
1184,12992.0
1185,14925.0
1186,16626.0
1187,6406.0
1188,698.0
1189,5567.0
1190,16570.0
1191,10968.0
1192,17592.0
1193,2803.0
1194,565.0
1195,3886.0
1196,4478.0
1197,1171.0
1198,1136.0
1199,2323.0
1200,3545.0
1201,1333.0
1202,4054.0
1203,3989.0
1204,9233.0
1205,505.0
1206,18485.0
1207,1935.0
1208,3679.0
1209,8537.0
1210,1641.0
1211,692.0
1212,5210.0
1213,2274.0
1214,9169.0
1215,3371.0
1216,545.0
1217,4144.0
1218,11567.0
1219,1707.0
1220,2923.0
1221,2121.0
1222,2231.0
1223,1307.0
1224,825.0
1225,4002.0
1226,4944.0
1227,3641.0
1228,1614.0
1229,4068.0
1230,18423.0
1231,2277.0
1232,2262.0
1233,8742.0
1234,5208.0
1235,5317.0
1236,473.0
1237,7876.0
1238,551.0
1239,530.0
1240,918.0
1241,833.0
1242,9391.0
1243,4528.0
1244,2543.0
1245,875.0
1246,4954.0
1247,3334.0
1248,2922.0
1249,791.0
1250,5460.0
1251,2347.0
1252,6464.0
1253,1873.0
1254,4682.0
1255,2913.0
1256,4007.0
1257,1044.0
1258,17153.0
1259,5088.0
1260,6386.0
1261,1284.0
1262,1755.0
1263,5504.0
1264,9281.0
1265,6390.0
1266,11661.0
1267,17024.0
1268,2532.0
1269,789.0
1270,4162.0
1271,1080.0
1272,1195.0
1273,4325.0
1274,6659.0
1275,18394.0
1276,4240.0
1277,4368.0
1278,3763.0
1279,2163.0
1280,2636.0
1281,1997.0
1282,605.0
1283,4355.0
1284,13653.0
1285,507.0
1286,878.0
1287,3884.0
1288,2060.0
1289,10959.0
1290,2863.0
1291,1838.0
1292,2913.0
1293,4157.0
1294,1133.0
1295,3964.0
1296,2717.0
1297,1228.0
1298,2492.0
1299,4092.0
1300,18374.0
1301,988.0
1302,7583.0
1303,563.0
1304,829.0
1305,4899.0
1306,1947.0
1307,630.0
1308,3822.0
1309,14421.0
1310,1440.0
1311,601.0
1312,4453.0
1313,4372.0
1314,4627.0
1315,3763.0
1316,684.0
1317,784.0
1318,5914.0
1319,8213.0
1320,597.0
1321,537.0
1322,5969.0
1323,14267.0
1324,1002.0
1325,1131.0
1326,1114.0
1327,2230.0
1328,648.0
1329,1299.0
1330,2782.0
1331,2866.0
1332,1423.0
1333,4418.0
1334,1175.0
1335,1125.0
1336,2112.0
1337,2400.0
1338,3160.0
1339,12810.0
1340,16466.0
1341,972.0
1342,4234.0
1343,1261.0
1344,4958.0
1345,10053.0
1346,954.0
1347,3508.0
1348,1313.0
1349,5232.0
1350,597.0
1351,1935.0
1352,5280.0
1353,640.0
1354,6968.0
1355,12641.0
1356,449.0
1357,850.0
1358,1912.0
1359,3842.0
1360,5480.0
1361,6597.0
1362,1637.0
1363,911.0
1364,911.0
1365,2061.0
1366,16665.0
1367,3795.0
1368,2329.0
1369,8953.0
1370,1105.0
1371,3020.0
1372,2274.0
1373,1775.0
1374,11923.0
1375,2386.0
1376,1094.0
1377,563.0
1378,4720.0
1379,8799.0
1380,701.0
1381,4299.0
1382,10453.0
1383,827.0
1384,2846.0
1385,461.0
1386,6689.0
1387,906.0
1388,2351.0
1389,4914.0
1390,2444.0
1391,608.0
1392,5177.0
1393,1419.0
1394,7987.0
1395,1084.0
1396,589.0
1397,863.0
1398,4194.0
1399,1278.0
1400,912.0
1401,1419.0
1402,2346.0
1403,1257.0
1404,1433.0
1405,7019.0
1406,4656.0
1407,5615.0
1408,4276.0
1409,8736.0
1410,1417.0
1411,7573.0
1412,7319.0
1413,924.0
1414,505.0
1415,857.0
1416,853.0
1417,16052.0
1418,4416.0
1419,9072.0
1420,1725.0
1421,624.0
1422,1639.0
1423,1177.0
1424,5504.0
1425,5311.0
1426,946.0
1427,2453.0
1428,3139.0
1429,8455.0
1430,1367.0
1431,4116.0
1432,4293.0
1433,828.0
1434,997.0
1435,2303.0
1436,1822.0
1437,3081.0
1438,4167.0
1439,1832.0
1440,4239.0
1441,1192.0
1442,5688.0
1443,12431.0
1444,3008.0
1445,746.0
1446,706.0
1447,687.0
1448,5257.0
1449,609.0
1450,3921.0
1451,734.0
1452,1001.0
1453,6753.0
1454,1235.0
1455,770.0
1456,7500.0
1457,723.0
1458,5885.0
1459,10962.0
1460,8223.0
1461,609.0
1462,1819.0
1463,2367.0
1464,1662.0
1465,858.0
1466,675.0
1467,953.0
1468,10546.0
1469,597.0
1470,939.0
1471,1433.0
1472,567.0
1473,900.0
1474,526.0
1475,2150.0
1476,633.0
1477,3665.0
1478,6586.0
1479,2405.0
1480,11147.0
1481,722.0
1482,2371.0
1483,961.0
1484,9358.0
1485,530.0
1486,732.0
1487,4238.0
1488,8575.0
1489,1103.0
1490,7341.0
1491,719.0
1492,848.0
1493,1377.0
1494,4247.0
1495,15348.0
1496,419.0
1497,583.0
1498,1148.0
1499,6539.0
1500,8768.0
1501,8427.0
1502,953.0
1503,3663.0
1504,840.0
1505,1813.0
1506,1080.0
1507,907.0
1508,492.0
1509,921.0
1510,1112.0
1511,2599.0
1512,1815.0
1513,497.0
1514,1850.0
1515,963.0
1516,5846.0
1517,1250.0
1518,2310.0
1519,3512.0
1520,2036.0
1521,602.0
1522,3358.0
1523,4788.0
1524,11472.0
1525,4856.0
1526,1625.0
1527,700.0
1528,13499.0
1529,4932.0
1530,8901.0
1531,17892.0
1532,1232.0
1533,627.0
1534,561.0
1535,596.0
1536,5204.0
1537,4603.0
1538,7109.0
1539,425.0
1540,683.0
1541,3401.0
1542,17312.0
1543,2803.0
1544,4808.0
1545,9933.0
1546,1014.0
1547,2409.0
1548,4755.0
1549,477.0
1550,1343.0
1551,1419.0
1552,14392.5
1553,462.0
1554,7256.0
1555,4436.0
1556,8173.0
1557,1431.0
1558,4839.0
1559,410.0
1560,2355.0
1561,899.0
1562,449.0
1563,2656.0
1564,10244.0
1565,2496.0
1566,1013.0
1567,882.0
1568,780.0
1569,8674.0
1570,1247.0
1571,6544.0
1572,2065.0
1573,1073.0
1574,4560.0
1575,879.0
1576,12654.0
1577,12342.0
1578,8590.0
1579,556.0
1580,2815.0
1581,12681.0
1582,863.0
1583,5952.0
1584,1851.0
1585,2410.0
1586,776.0
1587,13766.0
1588,780.0
1589,7826.0
1590,1123.0
1591,551.0
1592,5395.0
1593,9273.0
1594,4242.0
1595,871.0
1596,2349.5
1597,4357.0
1598,654.0
1599,6353.0
1600,631.0
1601,7866.0
1602,741.0
1603,8669.0
1604,3271.0
1605,16530.0
1606,1956.0
1607,2290.0
1608,619.0
1609,4032.0
1610,9703.0
1611,11002.0
1612,3211.0
1613,911.0
1614,462.0
1615,11948.0
1616,876.0
1617,10291.0
1618,918.0
1619,631.0
1620,1799.0
1621,1883.0
1622,442.0
1623,3275.0
1624,1846.0
1625,1115.0
1626,666.0
1627,6189.0
1628,936.0
1629,1104.0
1630,5544.0
1631,660.0
1632,4920.0
1633,7387.0
1634,7588.0
1635,1987.0
1636,7789.0
1637,5312.0
1638,1452.0
1639,1195.0
1640,2125.0
1641,626.0
1642,14424.0
1643,814.0
1644,886.0
1645,5182.0
1646,854.0
1647,3830.0
1648,1163.0
1649,2338.0
1650,7146.0
1651,574.0
1652,6249.0
1653,1625.0
1654,5000.0
1655,5914.0
1656,3284.0
1657,3763.0
1658,984.0
1659,525.0
1660,4269.0
1661,612.0
1662,5055.0
1663,2495.0
1664,6097.0
1665,3971.0
1666,6580.0
1667,5445.0
1668,5808.0
1669,2443.0
1670,2913.0
1671,4163.0
1672,16195.0
1673,3833.0
1674,698.0
1675,5644.0
1676,863.0
1677,16353.0
1678,3989.0
1679,1192.0
1680,988.0
1681,1822.0
1682,2184.0
1683,4302.0
1684,5761.0
1685,3534.0
1686,504.0
1687,4013.0
1688,505.0
1689,1221.0
1690,1267.0
1691,1176.0
1692,3755.0
1693,17864.0
1694,10331.0
1695,7198.0
1696,2954.0
1697,583.0
1698,4290.0
1699,2387.0
1700,838.0
1701,1401.0
1702,3445.0
1703,2155.0
1704,1902.0
1705,810.0
1706,9973.0
1707,5182.0
1708,4476.0
1709,4798.0
1710,1080.0
1711,1552.0
1712,1244.0
1713,1200.0
1714,6115.0
1715,2112.0
1716,4269.0
1717,807.0
1718,9808.0
1719,942.0
1720,13865.0
1721,773.0
1722,18745.0
1723,468.0
1724,12454.0
1725,1727.0
1726,8662.0
1727,4830.0
1728,653.0
1729,1069.0
1730,1092.0
1731,1367.0
1732,4912.0
1733,3462.0
1734,2365.0
1735,4338.0
1736,8674.0
1737,402.0
1738,4077.0
1739,819.0
1740,3780.0
1741,625.0
1742,3850.0
1743,667.0
1744,18254.0
1745,1723.0
1746,1841.0
1747,551.0
1748,776.0
1749,501.0
1750,6487.0
1751,6353.0
1752,807.0
1753,1370.0
1754,10940.0
1755,5944.0
1756,756.0
1757,1840.0
1758,464.0
1759,944.0
1760,6720.0
1761,7466.0
1762,723.0
1763,919.0
1764,900.0
1765,15235.0
1766,710.0
1767,2971.0
1768,4326.0
1769,3856.0
1770,2311.0
1771,3561.0
1772,1668.0
1773,1605.0
1774,18594.0
1775,2770.0
1776,878.0
1777,3146.0
1778,15151.0
1779,3816.0
1780,3160.0
1781,928.0
1782,660.0
1783,2590.0
1784,1385.0
1785,1294.0
1786,975.0
1787,3595.0
1788,9450.0
1789,1367.0
1790,10042.0
1791,1114.0
1792,710.0
1793,7334.0
1794,770.0
1795,8750.0
1796,8268.0
1797,8776.0
1798,16392.0
1799,5028.0
1800,730.0
1801,5008.0
1802,5741.0
1803,4877.0
1804,15064.0
1805,2297.0
1806,730.0
1807,15188.0
1808,525.0
1809,3266.0
1810,5602.0
1811,4497.0
1812,485.0
1813,1074.0
1814,2150.0
1815,1235.0
1816,1244.0
1817,1435.0
1818,1551.0
1819,7177.0
1820,1605.0
1821,4977.0
1822,1207.0
1823,3665.0
1824,11470.0
1825,2789.0
1826,3053.0
1827,7235.0
1828,1115.0
1829,552.0
1830,958.0
1831,1183.0
1832,2551.0
1833,6036.0
1834,1415.0
1835,9875.0
1836,1040.0
1837,13261.0
1838,939.0
1839,3352.0
1840,639.0
1841,1412.0
1842,2249.0
1843,561.0
1844,6186.0
1845,4374.0
1846,1735.0
1847,3298.0
1848,525.0
1849,10772.0
1850,945.0
1851,1431.0
1852,1428.0
1853,4444.0
1854,16533.0
1855,1779.0
1856,5887.0
1857,5728.0
1858,12209.0
1859,776.0
1860,3988.0
1861,876.0
1862,948.0
1863,4102.0
1864,1265.0
1865,15792.0
1866,1656.0
1867,8275.0
1868,2138.0
1869,2863.0
1870,2124.0
1871,984.0
1872,3271.0
1873,5174.0
1874,1890.0
1875,6006.0
1876,1641.0
1877,4964.0
1878,2340.0
1879,1664.0
1880,6642.0
1881,1352.0
1882,802.0
1883,1771.0
1884,2222.0
1885,12871.0
1886,668.0
1887,8887.0
1888,1291.0
1889,756.0
1890,4413.0
1891,939.0
1892,5598.0
1893,8840.0
1894,1793.0
1895,2351.0
1896,2776.0
1897,17650.0
1898,4449.0
1899,17179.0
1900,2252.0
1901,5606.0
1902,10618.0
1903,4525.0
1904,1174.0
1905,17265.0
1906,8736.0
1907,602.0
1908,2822.0
1909,810.0
1910,4105.0
1911,503.0
1912,7644.0
1913,886.0
1914,504.0
1915,5860.0
1916,915.0
1917,911.0
1918,4199.0
1919,2854.0
1920,698.0
1921,3492.0
1922,5300.0
1923,3113.0
1924,3519.0
1925,4047.0
1926,1258.0
1927,3267.0
1928,10514.0
1929,648.0
1930,4234.0
1931,3380.0
1932,457.0
1933,2421.0
1934,4103.0
1935,589.0
1936,2462.0
1937,1822.0
